Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,,1000,1000
Failed requests,,,0
Benchmark duration (s),,11739.56,6995.72
Total input tokens,,90000000,90000000
Total generated tokens,,263983,2000000
Request throughput (req/s),,0.09,0.14
Output token throughput (tok/s),,22.49,285.89
Peak output token throughput (tok/s),,345.00,546.00
Peak concurrent requests,,67.00,65.00
Total token throughput (tok/s),,7688.87,13150.90
[[Time to First Token]],,,,
Mean TTFT (ms),,496041.50,342817.22
Median TTFT (ms),,501925.88,371479.06
P95 TTFT (ms),,540083.81,374531.76
P99 TTFT (ms),,610915.79,374873.23
[[Time per Output Token]],,,,
Mean TPOT (ms),,927.19,47.01
Median TPOT (ms),,944.56,47.20
P95 TPOT (ms),,1048.60,47.49
P99 TPOT (ms),,1052.90,47.60
[[Inter-token Latency]],,,,
Mean ITL (ms),,914.26,47.18
Median ITL (ms),,969.10,26.21
P95 ITL (ms),,1476.89,279.97
P99 ITL (ms),,1524.21,392.29
