Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),14683.33,9764.27,7748.68,4378.66,2911.30,2305.24,2482.53,1804.98,1285.87,1648.92,1125.74,764.88,1190.76,713.68,485.65,859.75,485.06,314.39,862.16,489.09,314.09
Total input tokens,2048000,2046732,2087000,2048000,2046732,2087000,2048000,2046732,2087000,2048000,2046732,2087000,2048000,2046732,2087000,2048000,2046732,2087000,2048000,2046732,2087000
Total generated tokens,1024000,466656,1024000,1024000,471680,1024000,1024000,456485,1024000,1024000,468132,1024000,1024000,469286,1024000,1024000,465313,1024000,1024000,469772,1024000
Request throughput (req/s),0.07,0.10,0.13,0.23,0.34,0.43,0.40,0.55,0.78,0.61,0.89,1.31,0.84,1.40,2.06,1.16,2.06,3.18,1.16,2.04,3.18
Output token throughput (tok/s),69.74,47.79,132.15,233.86,162.02,444.20,412.48,252.90,796.35,621.01,415.84,1338.77,859.95,657.56,2108.53,1191.04,959.29,3257.09,1187.72,960.51,3260.17
Peak output token throughput (tok/s),76.00,51.00,135.00,268.00,176.00,456.00,504.00,281.00,824.00,800.00,481.00,1428.00,1152.00,833.00,2336.00,1740.00,1408.00,3776.00,1664.00,1345.00,3776.00
Peak concurrent requests,2.00,2.00,2.00,8.00,7.00,8.00,16.00,11.00,16.00,32.00,20.00,32.00,64.00,37.00,64.00,128.00,71.00,111.00,180.00,135.00,158.00
Total token throughput (tok/s),209.22,257.41,401.49,701.58,865.05,1349.53,1237.45,1386.84,2419.37,1863.04,2233.97,4067.31,2579.86,3525.41,6405.90,3573.13,5178.85,9895.33,3563.15,5145.30,9904.68
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),294.97,234.07,92.99,749.23,241.04,170.29,1278.19,247.14,244.70,2230.18,285.00,361.06,4025.14,351.85,554.30,7529.39,537.33,660.47,56760.85,28635.89,18998.53
Median TTFT (ms),294.13,207.26,91.64,899.87,217.80,201.51,1233.07,240.26,254.07,2161.61,287.48,351.40,4016.23,276.04,594.54,7727.77,303.23,593.05,59337.51,30492.71,20131.73
P95 TTFT (ms),302.67,271.90,106.33,907.82,282.74,217.95,1734.36,305.99,350.59,3229.39,424.82,566.81,6358.74,447.77,734.33,12402.07,2354.81,1025.05,64824.12,33900.32,20465.99
P99 TTFT (ms),312.85,273.32,111.86,926.46,418.58,225.74,1743.14,434.00,361.65,3237.66,1013.51,579.97,6366.01,2400.05,1137.22,12415.20,5180.56,2322.59,65783.50,38140.98,21939.31
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.06,20.45,7.48,16.39,24.11,8.85,18.16,31.05,9.82,23.46,37.68,11.53,32.84,46.92,14.41,45.40,62.95,18.66,47.61,63.07,18.94
Median TPOT (ms),14.06,20.44,7.48,16.40,24.06,8.86,18.10,30.92,9.81,23.36,37.34,11.56,32.78,46.21,14.43,45.09,61.03,18.78,48.01,61.45,19.09
P95 TPOT (ms),14.08,20.54,7.49,17.16,24.82,9.02,19.23,32.27,10.06,25.23,39.92,11.90,36.13,50.88,14.87,52.05,70.26,19.16,52.51,69.76,19.35
P99 TPOT (ms),14.09,20.56,7.49,17.37,25.26,9.05,19.63,32.96,10.13,25.78,40.49,12.00,36.85,51.93,15.01,52.61,71.24,19.34,52.75,70.65,19.38
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.13,20.46,9.26,16.42,24.24,10.87,18.22,31.12,12.22,23.49,37.68,14.35,32.87,46.93,17.70,45.41,62.74,23.20,47.58,62.85,23.47
Median ITL (ms),14.06,20.44,7.49,16.23,23.30,8.89,17.84,29.20,9.88,22.65,33.97,11.54,30.71,39.58,14.07,41.20,48.86,17.41,41.24,48.91,17.44
P95 ITL (ms),15.99,20.70,15.03,18.30,23.64,17.79,20.02,29.85,19.61,24.23,56.55,22.85,36.42,127.56,28.06,48.77,197.31,34.97,48.58,192.64,35.02
P99 ITL (ms),24.12,21.06,15.14,24.42,54.91,18.00,29.51,124.17,20.01,36.28,189.61,23.49,52.00,194.35,29.04,63.52,205.61,146.03,66.96,197.58,145.04
