GPU Memory Monitor Started at 2026-05-08 13:00:23.932999
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/1-1000-i512-o256/gpu_monitor_20260508130023.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 13:00:23,card0,,0,0,0.0,92,53.0
2026-05-08 13:00:23,card1,,0,0,0.0,92,52.0
2026-05-08 13:00:23,card2,,0,0,0.0,92,53.0
2026-05-08 13:00:23,card3,,0,0,0.0,92,51.0
2026-05-08 13:00:23,card4,,0,0,0.0,92,53.0
2026-05-08 13:00:23,card5,,0,0,0.0,92,53.0
2026-05-08 13:00:23,card6,,0,0,0.0,92,52.0
2026-05-08 13:00:23,card7,,0,0,0.0,92,53.0
2026-05-08 13:00:34,card0,,0,0,0.0,92,53.0
2026-05-08 13:00:34,card1,,0,0,0.0,92,53.0
2026-05-08 13:00:34,card2,,0,0,0.0,92,53.0
2026-05-08 13:00:34,card3,,0,0,0.0,92,51.0
2026-05-08 13:00:34,card4,,0,0,0.0,92,52.0
2026-05-08 13:00:34,card5,,0,0,0.0,92,53.0
2026-05-08 13:00:34,card6,,0,0,0.0,92,52.0
2026-05-08 13:00:34,card7,,0,0,0.0,92,53.0
2026-05-08 13:00:44,card0,,0,0,0.0,92,54.0
2026-05-08 13:00:44,card1,,0,0,0.0,92,53.0
2026-05-08 13:00:44,card2,,0,0,0.0,92,53.0
2026-05-08 13:00:44,card3,,0,0,0.0,92,51.0
2026-05-08 13:00:44,card4,,0,0,0.0,92,52.0
2026-05-08 13:00:44,card5,,0,0,0.0,92,53.0
2026-05-08 13:00:44,card6,,0,0,0.0,92,52.0
2026-05-08 13:00:44,card7,,0,0,0.0,92,53.0
2026-05-08 13:00:54,card0,,0,0,0.0,92,53.0
2026-05-08 13:00:54,card1,,0,0,0.0,92,52.0
2026-05-08 13:00:54,card2,,0,0,0.0,92,53.0
2026-05-08 13:00:54,card3,,0,0,0.0,92,51.0
2026-05-08 13:00:54,card4,,0,0,0.0,92,52.0
2026-05-08 13:00:54,card5,,0,0,0.0,92,53.0
2026-05-08 13:00:54,card6,,0,0,0.0,92,52.0
2026-05-08 13:00:54,card7,,0,0,0.0,92,53.0
2026-05-08 13:01:04,card0,,0,0,28.8,92,56.0
2026-05-08 13:01:04,card1,,0,0,28.8,92,55.0
2026-05-08 13:01:04,card2,,0,0,18.8,92,55.0
