GPU Memory Monitor Started at 2026-05-07 21:00:19.643547
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_04/02/2-300-i70000-o1500/gpu_monitor_20260507210019.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 21:00:19,card0,,0,0,0.0,92,54.0
2026-05-07 21:00:19,card1,,0,0,0.0,92,53.0
2026-05-07 21:00:19,card2,,0,0,0.0,92,54.0
2026-05-07 21:00:19,card3,,0,0,0.0,92,51.0
2026-05-07 21:00:19,card4,,0,0,0.0,92,53.0
2026-05-07 21:00:19,card5,,0,0,0.0,92,54.0
2026-05-07 21:00:19,card6,,0,0,0.0,92,53.0
2026-05-07 21:00:19,card7,,0,0,0.0,92,53.0
2026-05-07 21:00:30,card0,,0,0,0.0,92,54.0
2026-05-07 21:00:30,card1,,0,0,0.0,92,53.0
2026-05-07 21:00:30,card2,,0,0,0.0,92,53.0
2026-05-07 21:00:30,card3,,0,0,0.0,92,51.0
2026-05-07 21:00:30,card4,,0,0,0.0,92,53.0
2026-05-07 21:00:30,card5,,0,0,0.0,92,54.0
2026-05-07 21:00:30,card6,,0,0,0.0,92,53.0
2026-05-07 21:00:30,card7,,0,0,0.0,92,53.0
2026-05-07 21:00:40,card0,,0,0,0.0,92,54.0
2026-05-07 21:00:40,card1,,0,0,0.0,92,53.0
2026-05-07 21:00:40,card2,,0,0,0.0,92,53.0
2026-05-07 21:00:40,card3,,0,0,0.0,92,51.0
2026-05-07 21:00:40,card4,,0,0,0.0,92,53.0
2026-05-07 21:00:40,card5,,0,0,0.0,92,53.0
2026-05-07 21:00:40,card6,,0,0,0.0,92,53.0
2026-05-07 21:00:40,card7,,0,0,0.0,92,54.0
2026-05-07 21:00:51,card0,,0,0,0.0,92,54.0
2026-05-07 21:00:51,card1,,0,0,0.0,92,53.0
2026-05-07 21:00:51,card2,,0,0,0.0,92,53.0
2026-05-07 21:00:51,card3,,0,0,0.0,92,51.0
2026-05-07 21:00:51,card4,,0,0,0.0,92,53.0
2026-05-07 21:00:51,card5,,0,0,0.0,92,53.0
2026-05-07 21:00:51,card6,,0,0,0.0,92,53.0
