GPU Memory Monitor Started at 2026-05-09 18:56:46.927808
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/16-1000-i512-o256/gpu_monitor_20260509185646.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 18:56:46,card0,,0,0,0.0,92,54.0
2026-05-09 18:56:46,card1,,0,0,0.0,92,53.0
2026-05-09 18:56:46,card2,,0,0,0.0,92,53.0
2026-05-09 18:56:46,card3,,0,0,0.0,92,51.0
2026-05-09 18:56:46,card4,,0,0,0.0,92,53.0
2026-05-09 18:56:46,card5,,0,0,0.0,92,53.0
2026-05-09 18:56:46,card6,,0,0,0.0,92,53.0
2026-05-09 18:56:46,card7,,0,0,0.0,92,53.0
2026-05-09 18:56:57,card0,,0,0,0.0,92,53.0
2026-05-09 18:56:57,card1,,0,0,0.0,92,52.0
2026-05-09 18:56:57,card2,,0,0,0.0,92,53.0
2026-05-09 18:56:57,card3,,0,0,0.0,92,51.0
2026-05-09 18:56:57,card4,,0,0,0.0,92,53.0
2026-05-09 18:56:57,card5,,0,0,0.0,92,53.0
2026-05-09 18:56:57,card6,,0,0,0.0,92,53.0
2026-05-09 18:56:57,card7,,0,0,0.0,92,53.0
2026-05-09 18:57:07,card0,,0,0,0.0,92,54.0
2026-05-09 18:57:07,card1,,0,0,0.0,92,52.0
2026-05-09 18:57:07,card2,,0,0,0.0,92,53.0
2026-05-09 18:57:07,card3,,0,0,0.0,92,51.0
2026-05-09 18:57:07,card4,,0,0,0.0,92,52.0
2026-05-09 18:57:07,card5,,0,0,0.0,92,54.0
2026-05-09 18:57:07,card6,,0,0,0.0,92,53.0
2026-05-09 18:57:07,card7,,0,0,0.0,92,53.0
2026-05-09 18:57:17,card0,,0,0,0.0,92,53.0
2026-05-09 18:57:17,card1,,0,0,0.0,92,53.0
2026-05-09 18:57:17,card2,,0,0,0.0,92,54.0
2026-05-09 18:57:17,card3,,0,0,0.0,92,51.0
2026-05-09 18:57:17,card4,,0,0,0.0,92,53.0
2026-05-09 18:57:17,card5,,0,0,0.0,92,53.0
2026-05-09 18:57:17,card6,,0,0,0.0,92,53.0
2026-05-09 18:57:17,card7,,0,0,0.0,92,53.0
2026-05-09 18:57:28,card0,,0,0,76.2,92,57.0
2026-05-09 18:57:28,card1,,0,0,70.0,92,57.0
2026-05-09 18:57:28,card2,,0,0,70.0,92,56.0
2026-05-09 18:57:28,card3,,0,0,8.8,92,55.0
