GPU Memory Monitor Started at 2026-03-31 08:17:28.353374
Log file: monitor/logs/minimax-m2.5/test_01/02/8-320-i10240-o256/gpu_monitor_20260331081728.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:17:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:17:28,card0,56.0,0,54.0,0,49.0
2026-03-31 08:17:28,card1,55.0,0,52.0,0,50.0
2026-03-31 08:17:28,card2,55.0,0,52.0,0,49.0
2026-03-31 08:17:28,card3,56.0,0,53.0,0,49.0
2026-03-31 08:17:28,card4,55.0,0,53.0,0,50.0
2026-03-31 08:17:28,card5,57.0,0,53.0,0,51.0
2026-03-31 08:17:28,card6,57.0,0,54.0,0,49.0
2026-03-31 08:17:28,card7,56.0,0,54.0,0,50.0
2026-03-31 08:17:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:17:38,card0,56.0,0,53.0,0,49.0
2026-03-31 08:17:38,card1,55.0,0,52.0,0,50.0
2026-03-31 08:17:38,card2,55.0,0,52.0,0,48.0
2026-03-31 08:17:38,card3,55.0,0,52.0,0,49.0
2026-03-31 08:17:38,card4,55.0,0,53.0,0,50.0
2026-03-31 08:17:38,card5,56.0,0,53.0,0,50.0
2026-03-31 08:17:38,card6,56.0,0,54.0,0,49.0
2026-03-31 08:17:38,card7,56.0,0,53.0,0,50.0
2026-03-31 08:17:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:17:48,card0,56.0,0,54.0,0,49.0
2026-03-31 08:17:48,card1,55.0,0,53.0,0,49.0
2026-03-31 08:17:48,card2,55.0,0,53.0,0,49.0
2026-03-31 08:17:48,card3,55.0,0,52.0,0,49.0
2026-03-31 08:17:48,card4,56.0,0,53.0,0,50.0
2026-03-31 08:17:48,card5,57.0,0,54.0,0,50.0
2026-03-31 08:17:48,card6,57.0,0,54.0,0,49.0
2026-03-31 08:17:48,card7,56.0,0,54.0,0,50.0
2026-03-31 08:17:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:17:58,card0,56.0,0,53.0,0,49.0
2026-03-31 08:17:58,card1,55.0,0,52.0,0,49.0
2026-03-31 08:17:58,card2,55.0,0,53.0,0,49.0
2026-03-31 08:17:58,card3,55.0,0,52.0,0,49.0
