Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000
Failed requests,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Benchmark duration (s),,11059.86,15613.65,,3235.52,4637.06,,2174.99,2616.67,,1402.48,1571.39,,991.10,1008.67,,752.36,676.61,,749.19,676.84
Total input tokens,,4093271,4135000,,4093271,4135000,,4093271,4135000,,4093271,4135000,,4093271,4135000,,4093271,4135000,,4093271,4135000
Total generated tokens,,502512,2048000,,481697,2048000,,489219,2048000,,493479,2048000,,504857,2048000,,512068,2048000,,511846,2048000
Request throughput (req/s),,0.09,0.06,,0.31,0.22,,0.46,0.38,,0.71,0.64,,1.01,0.99,,1.33,1.48,,1.33,1.48
Output token throughput (tok/s),,45.44,131.17,,148.88,441.66,,224.93,782.67,,351.86,1303.31,,509.39,2030.40,,680.61,3026.85,,683.20,3025.82
Peak output token throughput (tok/s),,49.00,134.00,,173.00,454.00,,273.00,808.00,,465.00,1376.00,,801.00,2208.00,,1280.00,3520.00,,1280.00,3456.00
Peak concurrent requests,,2.00,2.00,,7.00,8.00,,11.00,16.00,,19.00,32.00,,37.00,51.00,,69.00,81.00,,132.00,143.00
Total token throughput (tok/s),,415.54,396.00,,1413.98,1333.39,,2106.90,2362.93,,3270.47,3934.74,,4639.40,6129.87,,6121.15,9138.18,,6146.78,9135.07
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),,410.39,114.66,,428.72,261.18,,459.27,429.94,,504.90,535.05,,667.53,579.71,,1231.01,724.48,,44039.79,40686.02
Median TTFT (ms),,412.42,114.06,,418.80,277.63,,442.06,473.23,,431.05,585.04,,452.94,600.21,,491.46,609.50,,45703.23,43099.58
P95 TTFT (ms),,421.51,121.61,,443.95,337.67,,682.26,619.57,,709.41,744.68,,907.94,758.49,,5270.37,1550.34,,50554.98,43838.20
P99 TTFT (ms),,426.06,126.64,,705.23,347.71,,732.07,625.36,,2192.59,887.67,,6976.90,2019.10,,16670.25,4507.91,,64386.11,46883.70
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),,21.18,7.57,,25.93,8.93,,34.22,10.02,,44.17,11.94,,59.36,15.25,,87.10,20.42,,87.44,20.53
Median TPOT (ms),,21.17,7.57,,25.96,8.95,,34.26,10.03,,44.19,11.96,,59.60,15.27,,87.63,20.54,,88.27,20.68
P95 TPOT (ms),,21.34,7.58,,27.26,9.12,,36.29,10.29,,47.13,12.32,,63.96,15.65,,95.34,20.81,,95.39,20.97
P99 TPOT (ms),,21.45,7.59,,27.88,9.15,,37.12,10.40,,48.74,12.43,,69.12,15.85,,107.32,20.95,,101.57,21.04
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),,21.23,10.17,,26.11,12.00,,34.21,13.60,,44.22,16.10,,59.16,20.67,,86.34,27.77,,86.64,27.69
Median ITL (ms),,21.18,7.59,,24.08,9.05,,30.11,10.14,,35.66,11.97,,42.13,14.84,,53.58,19.00,,53.73,19.03
P95 ITL (ms),,21.64,15.21,,24.67,18.06,,30.97,20.16,,56.41,23.80,,327.18,29.51,,341.76,38.64,,335.91,38.65
P99 ITL (ms),,21.96,15.39,,56.44,18.28,,322.83,20.56,,326.38,24.37,,332.54,31.03,,577.19,151.06,,341.79,151.92
