Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),29538.10,,15613.65,8712.33,,4637.06,4986.14,,2616.67,3374.51,,1571.39,2498.57,,1008.67,1877.86,,676.61,1886.80,,676.84
Total input tokens,4096000,,4135000,4096000,,4135000,4096000,,4135000,4096000,,4135000,4096000,,4135000,4096000,,4135000,4096000,,4135000
Total generated tokens,2048000,,2048000,2048000,,2048000,2048000,,2048000,2048000,,2048000,2048000,,2048000,2048000,,2048000,2048000,,2048000
Request throughput (req/s),0.03,,0.06,0.11,,0.22,0.20,,0.38,0.30,,0.64,0.40,,0.99,0.53,,1.48,0.53,,1.48
Output token throughput (tok/s),69.33,,131.17,235.07,,441.66,410.74,,782.67,606.90,,1303.31,819.67,,2030.40,1090.61,,3026.85,1085.44,,3025.82
Peak output token throughput (tok/s),78.00,,134.00,272.00,,454.00,496.00,,808.00,768.00,,1376.00,1057.00,,2208.00,1536.00,,3520.00,1536.00,,3456.00
Peak concurrent requests,2.00,,2.00,8.00,,8.00,16.00,,16.00,32.00,,32.00,64.00,,51.00,128.00,,81.00,157.00,,143.00
Total token throughput (tok/s),208.00,,396.00,705.21,,1333.39,1232.21,,2362.93,1820.71,,3934.74,2459.01,,6129.87,3271.82,,9138.18,3256.32,,9135.07
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),470.67,,114.66,1247.69,,261.18,2166.41,,429.94,4011.14,,535.05,7468.99,,579.71,10073.54,,724.48,117292.04,,40686.02
Median TTFT (ms),471.40,,114.06,1416.26,,277.63,2365.69,,473.23,4242.93,,585.04,8017.68,,600.21,9350.88,,609.50,123580.07,,43099.58
P95 TTFT (ms),477.67,,121.61,1695.22,,337.67,3272.19,,619.57,6314.51,,744.68,12311.27,,758.49,22539.13,,1550.34,130077.96,,43838.20
P99 TTFT (ms),486.84,,126.64,1701.32,,347.71,3283.34,,625.36,6322.58,,887.67,12529.02,,2019.10,24565.33,,4507.91,141717.58,,46883.70
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.20,,7.57,16.41,,8.93,18.43,,10.02,24.26,,11.94,34.93,,15.25,52.71,,20.42,55.72,,20.53
Median TPOT (ms),14.20,,7.57,16.41,,8.95,18.41,,10.03,24.20,,11.96,34.86,,15.27,53.53,,20.54,56.30,,20.68
P95 TPOT (ms),14.21,,7.58,17.25,,9.12,19.47,,10.29,26.15,,12.32,38.26,,15.65,57.28,,20.81,57.96,,20.97
P99 TPOT (ms),14.22,,7.59,17.47,,9.15,19.84,,10.40,26.70,,12.43,39.05,,15.85,57.85,,20.95,58.28,,21.04
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.25,,10.17,16.46,,12.00,18.47,,13.60,24.27,,16.10,34.95,,20.67,52.72,,27.77,55.71,,27.69
Median ITL (ms),14.20,,7.59,16.15,,9.05,17.94,,10.14,23.27,,11.97,32.63,,14.84,45.93,,19.00,46.00,,19.03
P95 ITL (ms),15.96,,15.21,17.61,,18.06,20.15,,20.16,24.90,,23.80,38.86,,29.51,52.40,,38.64,50.61,,38.65
P99 ITL (ms),22.92,,15.39,24.31,,18.28,28.19,,20.56,30.67,,24.37,54.58,,31.03,70.60,,151.06,67.44,,151.92
