Metric,4 并发,4 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,
Benchmark duration (s),4637.06,3235.52
Total input tokens,4135000,4093271
Total generated tokens,2048000,481697
Request throughput (req/s),0.22,0.31
Output token throughput (tok/s),441.66,148.88
Peak output token throughput (tok/s),454.00,173.00
Peak concurrent requests,8.00,7.00
Total token throughput (tok/s),1333.39,1413.98
[[Time to First Token]],,
Mean TTFT (ms),261.18,428.72
Median TTFT (ms),277.63,418.80
P95 TTFT (ms),337.67,443.95
P99 TTFT (ms),347.71,705.23
[[Time per Output Token]],,
Mean TPOT (ms),8.93,25.93
Median TPOT (ms),8.95,25.96
P95 TPOT (ms),9.12,27.26
P99 TPOT (ms),9.15,27.88
[[Inter-token Latency]],,
Mean ITL (ms),12.00,26.11
Median ITL (ms),9.05,24.08
P95 ITL (ms),18.06,24.67
P99 ITL (ms),18.28,56.44
