Metric,128 并发,128 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,0
Benchmark duration (s),676.84,1886.80
Total input tokens,4135000,4096000
Total generated tokens,2048000,2048000
Request throughput (req/s),1.48,0.53
Output token throughput (tok/s),3025.82,1085.44
Peak output token throughput (tok/s),3456.00,1536.00
Peak concurrent requests,143.00,157.00
Total token throughput (tok/s),9135.07,3256.32
[[Time to First Token]],,
Mean TTFT (ms),40686.02,117292.04
Median TTFT (ms),43099.58,123580.07
P95 TTFT (ms),43838.20,130077.96
P99 TTFT (ms),46883.70,141717.58
[[Time per Output Token]],,
Mean TPOT (ms),20.53,55.72
Median TPOT (ms),20.68,56.30
P95 TPOT (ms),20.97,57.96
P99 TPOT (ms),21.04,58.28
[[Inter-token Latency]],,
Mean ITL (ms),27.69,55.71
Median ITL (ms),19.03,46.00
P95 ITL (ms),38.65,50.61
P99 ITL (ms),151.92,67.44
