Metric,4 并发,4 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,0
Benchmark duration (s),4637.06,8712.33
Total input tokens,4135000,4096000
Total generated tokens,2048000,2048000
Request throughput (req/s),0.22,0.11
Output token throughput (tok/s),441.66,235.07
Peak output token throughput (tok/s),454.00,272.00
Peak concurrent requests,8.00,8.00
Total token throughput (tok/s),1333.39,705.21
[[Time to First Token]],,
Mean TTFT (ms),261.18,1247.69
Median TTFT (ms),277.63,1416.26
P95 TTFT (ms),337.67,1695.22
P99 TTFT (ms),347.71,1701.32
[[Time per Output Token]],,
Mean TPOT (ms),8.93,16.41
Median TPOT (ms),8.95,16.41
P95 TPOT (ms),9.12,17.25
P99 TPOT (ms),9.15,17.47
[[Inter-token Latency]],,
Mean ITL (ms),12.00,16.46
Median ITL (ms),9.05,16.15
P95 ITL (ms),18.06,17.61
P99 ITL (ms),18.28,24.31
