GPU Memory Monitor Started at 2026-05-06 12:09:22.982619
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_01/02/10-320-i10240-o256/gpu_monitor_20260506120922.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 12:09:22,card0,,0,0,0.0,92,54.0
2026-05-06 12:09:22,card1,,0,0,0.0,92,53.0
2026-05-06 12:09:22,card2,,0,0,0.0,92,54.0
2026-05-06 12:09:22,card3,,0,0,0.0,92,51.0
2026-05-06 12:09:22,card4,,0,0,0.0,92,53.0
2026-05-06 12:09:22,card5,,0,0,0.0,92,54.0
2026-05-06 12:09:22,card6,,0,0,0.0,92,53.0
2026-05-06 12:09:22,card7,,0,0,0.0,92,53.0
2026-05-06 12:09:33,card0,,0,0,0.0,92,53.0
2026-05-06 12:09:33,card1,,0,0,0.0,92,52.0
2026-05-06 12:09:33,card2,,0,0,0.0,92,53.0
2026-05-06 12:09:33,card3,,0,0,0.0,92,51.0
2026-05-06 12:09:33,card4,,0,0,0.0,92,53.0
2026-05-06 12:09:33,card5,,0,0,0.0,92,53.0
2026-05-06 12:09:33,card6,,0,0,0.0,92,53.0
2026-05-06 12:09:33,card7,,0,0,0.0,92,53.0
2026-05-06 12:09:43,card0,,0,0,0.0,92,54.0
2026-05-06 12:09:43,card1,,0,0,0.0,92,53.0
2026-05-06 12:09:43,card2,,0,0,0.0,92,53.0
2026-05-06 12:09:43,card3,,0,0,0.0,92,51.0
2026-05-06 12:09:43,card4,,0,0,0.0,92,54.0
2026-05-06 12:09:43,card5,,0,0,0.0,92,53.0
2026-05-06 12:09:43,card6,,0,0,0.0,92,53.0
2026-05-06 12:09:43,card7,,0,0,0.0,92,53.0
2026-05-06 12:09:54,card0,,0,0,0.0,92,54.0
2026-05-06 12:09:54,card1,,0,0,0.0,92,53.0
2026-05-06 12:09:54,card2,,0,0,0.0,92,54.0
2026-05-06 12:09:54,card3,,0,0,0.0,92,51.0
2026-05-06 12:09:54,card4,,0,0,0.0,92,53.0
2026-05-06 12:09:54,card5,,0,0,0.0,92,53.0
2026-05-06 12:09:54,card6,,0,0,0.0,92,53.0
2026-05-06 12:09:54,card7,,0,0,0.0,92,53.0
2026-05-06 12:10:04,card0,,0,0,0.0,92,54.0
2026-05-06 12:10:04,card1,,0,0,0.0,92,53.0
2026-05-06 12:10:04,card2,,0,0,0.0,92,54.0
2026-05-06 12:10:04,card3,,0,0,0.0,92,51.0
2026-05-06 12:10:04,card4,,0,0,0.0,92,53.0
2026-05-06 12:10:04,card5,,0,0,0.0,92,53.0
2026-05-06 12:10:04,card6,,0,0,0.0,92,52.0
2026-05-06 12:10:04,card7,,0,0,0.0,92,53.0
2026-05-06 12:10:15,card0,,0,0,0.0,92,54.0
2026-05-06 12:10:15,card1,,0,0,0.0,92,52.0
2026-05-06 12:10:15,card2,,0,0,0.0,92,53.0
2026-05-06 12:10:15,card3,,0,0,0.0,92,51.0
2026-05-06 12:10:15,card4,,0,0,0.0,92,52.0
2026-05-06 12:10:15,card5,,0,0,0.0,92,53.0
2026-05-06 12:10:15,card6,,0,0,0.0,92,53.0
2026-05-06 12:10:15,card7,,0,0,0.0,92,53.0
2026-05-06 12:10:28,card0,,0,0,100.0,92,56.0
2026-05-06 12:10:28,card1,,0,0,100.0,92,56.0
2026-05-06 12:10:28,card2,,0,0,50.0,92,56.0
2026-05-06 12:10:28,card3,,0,0,100.0,92,54.0
2026-05-06 12:10:28,card4,,0,0,100.0,92,56.0
2026-05-06 12:10:28,card5,,0,0,97.5,92,56.0
2026-05-06 12:10:28,card6,,0,0,100.0,92,55.0
2026-05-06 12:10:28,card7,,0,0,100.0,92,56.0
2026-05-06 12:10:38,card0,,0,0,100.0,92,58.0
2026-05-06 12:10:38,card1,,0,0,100.0,92,58.0
2026-05-06 12:10:38,card2,,0,0,20.0,92,57.0
2026-05-06 12:10:38,card3,,0,0,100.0,92,55.0
2026-05-06 12:10:38,card4,,0,0,100.0,92,57.0
2026-05-06 12:10:38,card5,,0,0,100.0,92,58.0
2026-05-06 12:10:38,card6,,0,0,22.5,92,56.0
2026-05-06 12:10:38,card7,,0,0,100.0,92,56.0
2026-05-06 12:10:49,card0,,0,0,100.0,92,58.0
2026-05-06 12:10:49,card1,,0,0,100.0,92,58.0
2026-05-06 12:10:49,card2,,0,0,62.5,92,57.0
2026-05-06 12:10:49,card3,,0,0,100.0,92,55.0
2026-05-06 12:10:49,card4,,0,0,100.0,92,57.0
2026-05-06 12:10:49,card5,,0,0,96.2,92,57.0
2026-05-06 12:10:49,card6,,0,0,20.0,92,56.0
2026-05-06 12:10:49,card7,,0,0,100.0,92,55.0
2026-05-06 12:10:59,card0,,0,0,48.8,92,58.0
2026-05-06 12:10:59,card1,,0,0,81.2,92,58.0
2026-05-06 12:10:59,card2,,0,0,62.5,92,56.0
2026-05-06 12:10:59,card3,,0,0,76.2,92,54.0
2026-05-06 12:10:59,card4,,0,0,88.8,92,56.0
2026-05-06 12:10:59,card5,,0,0,93.8,92,57.0
2026-05-06 12:10:59,card6,,0,0,55.0,92,55.0
2026-05-06 12:10:59,card7,,0,0,55.0,92,56.0
2026-05-06 12:11:09,card0,,0,0,20.0,92,58.0
2026-05-06 12:11:09,card1,,0,0,100.0,92,59.0
2026-05-06 12:11:09,card2,,0,0,100.0,92,58.0
2026-05-06 12:11:09,card3,,0,0,100.0,92,56.0
2026-05-06 12:11:09,card4,,0,0,100.0,92,57.0
2026-05-06 12:11:09,card5,,0,0,100.0,92,57.0
2026-05-06 12:11:09,card6,,0,0,20.0,92,55.0
2026-05-06 12:11:09,card7,,0,0,52.5,92,56.0
2026-05-06 12:11:19,card0,,0,0,42.5,92,57.0
2026-05-06 12:11:19,card1,,0,0,47.5,92,57.0
2026-05-06 12:11:19,card2,,0,0,46.2,92,56.0
2026-05-06 12:11:19,card3,,0,0,50.0,92,54.0
2026-05-06 12:11:19,card4,,0,0,70.0,92,56.0
2026-05-06 12:11:19,card5,,0,0,80.0,92,56.0
2026-05-06 12:11:19,card6,,0,0,78.8,92,54.0
2026-05-06 12:11:19,card7,,0,0,63.8,92,55.0
2026-05-06 12:11:29,card0,,0,0,100.0,92,58.0
