GPU Memory Monitor Started at 2026-03-31 15:44:02.671759
Log file: monitor/logs/minimax-m2.5/test_03/02/8-100-i194560-o1024/gpu_monitor_20260331154402.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 15:44:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:44:02,card0,56.0,0,54.0,0,49.0
2026-03-31 15:44:02,card1,56.0,0,53.0,0,50.0
2026-03-31 15:44:02,card2,56.0,0,53.0,0,49.0
2026-03-31 15:44:02,card3,56.0,0,53.0,0,49.0
2026-03-31 15:44:02,card4,56.0,0,53.0,0,50.0
2026-03-31 15:44:02,card5,57.0,0,54.0,0,51.0
2026-03-31 15:44:02,card6,57.0,0,54.0,0,49.0
2026-03-31 15:44:02,card7,57.0,0,54.0,0,50.0
2026-03-31 15:44:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:44:12,card0,56.0,0,54.0,0,49.0
2026-03-31 15:44:12,card1,56.0,0,53.0,0,50.0
2026-03-31 15:44:12,card2,55.0,0,53.0,0,49.0
2026-03-31 15:44:12,card3,55.0,0,53.0,0,49.0
2026-03-31 15:44:12,card4,55.0,0,53.0,0,50.0
2026-03-31 15:44:12,card5,56.0,0,53.0,0,51.0
2026-03-31 15:44:12,card6,57.0,0,54.0,0,49.0
2026-03-31 15:44:12,card7,56.0,0,53.0,0,50.0
2026-03-31 15:44:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:44:23,card0,56.0,0,54.0,0,49.0
2026-03-31 15:44:23,card1,56.0,0,53.0,0,50.0
2026-03-31 15:44:23,card2,55.0,0,54.0,0,48.0
2026-03-31 15:44:23,card3,55.0,0,52.0,0,49.0
2026-03-31 15:44:23,card4,56.0,0,53.0,0,50.0
2026-03-31 15:44:23,card5,57.0,0,54.0,0,51.0
2026-03-31 15:44:23,card6,57.0,0,54.0,0,49.0
2026-03-31 15:44:23,card7,57.0,0,53.0,0,50.0
2026-03-31 15:44:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:44:33,card0,56.0,0,54.0,0,49.0
2026-03-31 15:44:33,card1,56.0,0,52.0,0,50.0
2026-03-31 15:44:33,card2,55.0,0,53.0,0,49.0
2026-03-31 15:44:33,card3,55.0,0,53.0,0,49.0
2026-03-31 15:44:33,card4,56.0,0,53.0,0,50.0
2026-03-31 15:44:33,card5,57.0,0,53.0,0,51.0
2026-03-31 15:44:33,card6,57.0,0,54.0,0,49.0
2026-03-31 15:44:33,card7,57.0,0,54.0,0,50.0
2026-03-31 15:44:43,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:44:43,card0,56.0,0,54.0,0,49.0
2026-03-31 15:44:43,card1,56.0,0,53.0,0,50.0
2026-03-31 15:44:43,card2,55.0,0,53.0,0,49.0
2026-03-31 15:44:43,card3,55.0,0,52.0,0,49.0
2026-03-31 15:44:43,card4,56.0,0,53.0,0,50.0
2026-03-31 15:44:43,card5,57.0,0,53.0,0,51.0
2026-03-31 15:44:43,card6,57.0,0,54.0,0,49.0
2026-03-31 15:44:43,card7,57.0,0,54.0,0,50.0
2026-03-31 15:44:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:44:53,card0,56.0,0,54.0,0,49.0
2026-03-31 15:44:53,card1,55.0,0,53.0,0,50.0
2026-03-31 15:44:53,card2,55.0,0,53.0,0,49.0
2026-03-31 15:44:53,card3,55.0,0,53.0,0,49.0
2026-03-31 15:44:53,card4,56.0,0,53.0,0,50.0
2026-03-31 15:44:53,card5,57.0,0,54.0,0,51.0
2026-03-31 15:44:53,card6,57.0,0,54.0,0,49.0
2026-03-31 15:44:53,card7,57.0,0,53.0,0,50.0
