Metric,MiniMax-M2.5-bf16,Qwen3.5-397B-A17B
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,,
Benchmark duration (s),1854.59,479.27
Total input tokens,3276748,3276748
Total generated tokens,80517,79598
Request throughput (req/s),0.17,0.67
Output token throughput (tok/s),43.42,166.08
Peak output token throughput (tok/s),73.00,311.00
Peak concurrent requests,16.00,15.00
Total token throughput (tok/s),1810.25,7003.02
[[Time to First Token]],,
Mean TTFT (ms),3593.83,1232.27
Median TTFT (ms),2084.97,859.67
P95 TTFT (ms),10884.20,2782.24
P99 TTFT (ms),16227.56,4707.14
[[Time per Output Token]],,
Mean TPOT (ms),214.72,55.09
Median TPOT (ms),219.17,56.07
P95 TPOT (ms),227.12,59.03
P99 TPOT (ms),234.69,61.46
[[Inter-token Latency]],,
Mean ITL (ms),214.01,54.93
Median ITL (ms),157.32,32.95
P95 ITL (ms),163.94,188.79
P99 ITL (ms),1924.45,542.02
