Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),15489.87,10428.26,8036.89,5045.19,3357.13,2493.04,3198.24,2284.71,1472.72,2411.26,1576.61,945.08,1984.29,1207.69,657.40,1698.49,1030.09,486.68,1699.24,1024.00,486.15
Total input tokens,8192000,8189832,8231000,8192000,8189832,8231000,8192000,8189832,8231000,8192000,8189832,8231000,8192000,8189832,8231000,8192000,8189832,8231000,8192000,8189832,8231000
Total generated tokens,1024000,430008,1024000,1024000,429742,1024000,1024000,429340,1024000,1024000,414780,1024000,1024000,425192,1024000,1024000,431450,1024000,1024000,420876,1024000
Request throughput (req/s),0.06,0.10,0.12,0.20,0.30,0.40,0.31,0.44,0.68,0.41,0.63,1.06,0.50,0.83,1.52,0.59,0.97,2.05,0.59,0.98,2.06
Output token throughput (tok/s),66.11,41.23,127.41,202.97,128.01,410.74,320.18,187.92,695.31,424.67,263.08,1083.50,516.05,352.07,1557.65,602.89,418.85,2104.06,602.62,411.01,2106.36
Peak output token throughput (tok/s),75.00,46.00,133.00,264.00,161.00,440.00,480.00,264.00,777.00,736.00,432.00,1294.00,960.00,736.00,2016.00,1280.00,1088.00,3057.00,1280.00,1088.00,3049.00
Peak concurrent requests,2.00,2.00,2.00,8.00,6.00,8.00,16.00,11.00,16.00,32.00,19.00,28.00,49.00,36.00,43.00,76.00,69.00,74.00,135.00,131.00,135.00
Total token throughput (tok/s),594.97,826.58,1151.56,1826.69,2567.54,3712.34,2881.59,3772.55,6284.28,3822.06,5457.67,9792.79,4644.47,7133.48,14078.15,5425.98,8369.48,19016.63,5423.60,8408.86,19037.48
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),872.96,718.44,207.63,2171.51,775.20,500.30,4051.63,831.83,771.22,6866.31,956.62,811.15,7231.83,1323.88,932.96,8453.70,2447.36,1148.19,107832.67,63310.90,29955.02
Median TTFT (ms),874.47,724.03,208.15,1900.23,737.69,512.44,3821.29,761.01,798.01,6673.56,763.25,922.18,5865.37,803.93,944.24,5829.40,1333.78,804.66,111259.10,65051.83,31296.38
P95 TTFT (ms),882.31,735.34,215.72,3322.97,1269.62,651.75,6477.20,1306.60,1082.72,12581.30,1345.55,1095.33,16689.00,1936.13,1107.73,16467.47,9674.11,3057.72,118724.93,68975.45,33523.35
P99 TTFT (ms),892.34,739.49,219.81,3335.25,1308.30,656.13,6485.86,1482.68,1095.11,12596.58,4050.05,1314.68,19688.71,13748.61,4184.75,45274.45,33683.94,9208.08,152443.57,102674.50,39923.84
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.29,22.61,7.65,17.60,29.45,9.26,21.05,40.48,10.76,30.81,58.34,13.90,54.49,86.88,19.40,96.94,144.58,28.90,100.39,147.95,29.18
Median TPOT (ms),14.29,22.61,7.65,17.51,29.41,9.21,20.93,40.47,10.72,30.81,58.33,13.89,54.71,87.55,19.48,97.84,146.43,29.30,102.43,150.41,29.65
P95 TPOT (ms),14.30,22.70,7.67,19.20,32.00,9.62,24.23,44.71,11.32,36.43,64.75,14.52,60.20,96.66,19.99,103.28,162.33,29.73,105.01,165.15,29.76
P99 TPOT (ms),14.31,22.74,7.67,19.43,33.38,9.65,24.72,47.13,11.50,37.34,68.13,14.71,61.36,102.33,20.26,112.09,182.13,29.92,114.39,182.47,29.85
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.33,22.63,9.67,17.63,29.64,11.75,21.13,40.47,13.60,30.82,58.31,17.68,54.44,86.70,24.93,96.93,143.96,36.26,100.30,147.04,36.96
Median ITL (ms),14.29,22.61,7.67,16.47,25.45,9.22,18.80,31.33,10.49,25.16,38.20,12.66,36.40,46.01,16.18,53.42,61.77,21.50,53.44,61.77,21.49
P95 ITL (ms),16.03,22.87,15.38,17.96,25.90,18.42,20.65,34.92,20.85,27.09,58.79,25.19,41.93,597.01,32.38,60.88,615.21,156.98,58.39,610.11,158.32
P99 ITL (ms),23.17,23.28,15.53,24.63,57.84,18.64,32.22,588.96,21.33,43.69,596.39,152.01,64.07,602.78,159.35,1157.52,619.65,183.86,2621.29,613.45,317.44
