Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,,,0
Benchmark duration (s),1847.88,476.99,182.55
Total input tokens,3276748,3276748,3276800
Total generated tokens,80365,79327,81920
Request throughput (req/s),0.17,0.67,1.75
Output token throughput (tok/s),43.49,166.31,448.76
Peak output token throughput (tok/s),71.00,311.00,760.00
Peak concurrent requests,84.00,82.00,86.00
Total token throughput (tok/s),1816.74,7035.98,18399.06
[[Time to First Token]],,,,
Mean TTFT (ms),354268.91,92691.66,35639.41
Median TTFT (ms),402242.69,104622.58,40443.15
P95 TTFT (ms),409210.34,106423.96,40507.57
P99 TTFT (ms),418658.91,110973.71,41499.32
[[Time per Output Token]],,,,
Mean TPOT (ms),217.84,56.36,20.27
Median TPOT (ms),220.16,56.32,20.23
P95 TPOT (ms),227.98,60.21,21.31
P99 TPOT (ms),239.73,63.17,21.36
[[Inter-token Latency]],,,,
Mean ITL (ms),217.14,56.17,20.21
Median ITL (ms),157.45,32.94,13.40
P95 ITL (ms),164.60,188.95,15.23
P99 ITL (ms),1924.81,540.58,189.49
