Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,,,0
Benchmark duration (s),1861.45,477.43,182.53
Total input tokens,3276748,3276748,3276800
Total generated tokens,80952,79008,81920
Request throughput (req/s),0.17,0.67,1.75
Output token throughput (tok/s),43.49,165.49,448.81
Peak output token throughput (tok/s),71.00,310.00,760.00
Peak concurrent requests,132.00,131.00,134.00
Total token throughput (tok/s),1803.81,7028.75,18401.38
[[Time to First Token]],,,,
Mean TTFT (ms),551191.53,141780.60,54641.25
Median TTFT (ms),677657.74,174046.20,66656.46
P95 TTFT (ms),697287.77,176900.75,68581.20
P99 TTFT (ms),705024.57,180930.81,69614.62
[[Time per Output Token]],,,,
Mean TPOT (ms),217.69,56.48,20.25
Median TPOT (ms),220.15,56.36,20.22
P95 TPOT (ms),227.58,61.46,21.29
P99 TPOT (ms),233.25,65.38,21.35
[[Inter-token Latency]],,,,
Mean ITL (ms),216.99,56.35,20.20
Median ITL (ms),157.95,32.95,13.39
P95 ITL (ms),164.61,188.89,15.04
P99 ITL (ms),1925.47,539.85,189.51
