GPU Memory Monitor Started at 2026-05-09 09:19:03.371141
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/4-1000-i1024-o512/gpu_monitor_20260509091903.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 09:19:03,card0,,0,0,0.0,92,53.0
2026-05-09 09:19:03,card1,,0,0,0.0,92,52.0
2026-05-09 09:19:03,card2,,0,0,0.0,92,53.0
2026-05-09 09:19:03,card3,,0,0,0.0,92,51.0
2026-05-09 09:19:03,card4,,0,0,0.0,92,52.0
2026-05-09 09:19:03,card5,,0,0,0.0,92,53.0
2026-05-09 09:19:03,card6,,0,0,0.0,92,52.0
2026-05-09 09:19:03,card7,,0,0,0.0,92,53.0
2026-05-09 09:19:13,card0,,0,0,0.0,92,53.0
2026-05-09 09:19:13,card1,,0,0,0.0,92,52.0
2026-05-09 09:19:13,card2,,0,0,0.0,92,53.0
2026-05-09 09:19:13,card3,,0,0,0.0,92,51.0
2026-05-09 09:19:13,card4,,0,0,0.0,92,53.0
2026-05-09 09:19:13,card5,,0,0,0.0,92,53.0
2026-05-09 09:19:13,card6,,0,0,0.0,92,52.0
2026-05-09 09:19:13,card7,,0,0,0.0,92,53.0
2026-05-09 09:19:23,card0,,0,0,0.0,92,53.0
2026-05-09 09:19:23,card1,,0,0,0.0,92,52.0
2026-05-09 09:19:23,card2,,0,0,0.0,92,53.0
2026-05-09 09:19:23,card3,,0,0,0.0,92,51.0
2026-05-09 09:19:23,card4,,0,0,0.0,92,53.0
2026-05-09 09:19:23,card5,,0,0,0.0,92,53.0
2026-05-09 09:19:23,card6,,0,0,0.0,92,53.0
2026-05-09 09:19:23,card7,,0,0,0.0,92,53.0
2026-05-09 09:19:34,card0,,0,0,0.0,92,53.0
2026-05-09 09:19:34,card1,,0,0,0.0,92,52.0
2026-05-09 09:19:34,card2,,0,0,0.0,92,53.0
2026-05-09 09:19:34,card3,,0,0,0.0,92,51.0
2026-05-09 09:19:34,card4,,0,0,0.0,92,53.0
2026-05-09 09:19:34,card5,,0,0,0.0,92,53.0
2026-05-09 09:19:34,card6,,0,0,0.0,92,52.0
2026-05-09 09:19:34,card7,,0,0,0.0,92,53.0
2026-05-09 09:19:44,card0,,0,0,13.8,92,56.0
2026-05-09 09:19:44,card1,,0,0,26.2,92,55.0
2026-05-09 09:19:44,card2,,0,0,27.5,92,55.0
2026-05-09 09:19:44,card3,,0,0,31.2,92,53.0
2026-05-09 09:19:44,card4,,0,0,20.0,92,55.0
2026-05-09 09:19:44,card5,,0,0,31.2,92,55.0
2026-05-09 09:19:44,card6,,0,0,27.5,92,54.0
2026-05-09 09:19:44,card7,,0,0,11.2,92,54.0
2026-05-09 09:19:54,card0,,0,0,47.5,92,56.0
2026-05-09 09:19:54,card1,,0,0,46.2,92,56.0
2026-05-09 09:19:54,card2,,0,0,47.5,92,56.0
2026-05-09 09:19:54,card3,,0,0,30.0,92,53.0
2026-05-09 09:19:54,card4,,0,0,51.2,92,56.0
2026-05-09 09:19:54,card5,,0,0,55.0,92,56.0
