GPU Memory Monitor Started at 2026-03-31 13:58:51.201679
Log file: monitor/logs/minimax-m2.5/test_03/02/4-100-i194560-o1024/gpu_monitor_20260331135851.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 13:58:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 13:58:51,card0,56.0,0,53.0,0,49.0
2026-03-31 13:58:51,card1,55.0,0,52.0,0,49.0
2026-03-31 13:58:51,card2,55.0,0,52.0,0,48.0
2026-03-31 13:58:51,card3,55.0,0,52.0,0,48.0
2026-03-31 13:58:51,card4,55.0,0,53.0,0,50.0
2026-03-31 13:58:51,card5,56.0,0,53.0,0,50.0
2026-03-31 13:58:51,card6,56.0,0,54.0,0,49.0
2026-03-31 13:58:51,card7,56.0,0,54.0,0,50.0
2026-03-31 13:59:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 13:59:01,card0,56.0,0,54.0,0,49.0
2026-03-31 13:59:01,card1,55.0,0,53.0,0,49.0
2026-03-31 13:59:01,card2,55.0,0,53.0,0,48.0
2026-03-31 13:59:01,card3,55.0,0,53.0,0,49.0
2026-03-31 13:59:01,card4,55.0,0,53.0,0,50.0
2026-03-31 13:59:01,card5,57.0,0,53.0,0,50.0
2026-03-31 13:59:01,card6,56.0,0,53.0,0,49.0
2026-03-31 13:59:01,card7,56.0,0,53.0,0,50.0
2026-03-31 13:59:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 13:59:11,card0,56.0,0,53.0,0,49.0
2026-03-31 13:59:11,card1,55.0,0,52.0,0,49.0
2026-03-31 13:59:11,card2,55.0,0,53.0,0,48.0
2026-03-31 13:59:11,card3,55.0,0,52.0,0,49.0
2026-03-31 13:59:11,card4,55.0,0,53.0,0,50.0
2026-03-31 13:59:11,card5,56.0,0,53.0,0,50.0
2026-03-31 13:59:11,card6,56.0,0,53.0,0,49.0
2026-03-31 13:59:11,card7,56.0,0,53.0,0,50.0
2026-03-31 13:59:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 13:59:21,card0,56.0,0,53.0,0,49.0
2026-03-31 13:59:21,card1,55.0,0,52.0,0,49.0
2026-03-31 13:59:21,card2,55.0,0,53.0,0,48.0
2026-03-31 13:59:21,card3,54.0,0,52.0,0,48.0
2026-03-31 13:59:21,card4,55.0,0,52.0,0,50.0
2026-03-31 13:59:21,card5,56.0,0,53.0,0,50.0
2026-03-31 13:59:21,card6,56.0,0,53.0,0,49.0
2026-03-31 13:59:21,card7,56.0,0,53.0,0,50.0
2026-03-31 13:59:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 13:59:31,card0,56.0,0,54.0,0,49.0
2026-03-31 13:59:31,card1,55.0,0,52.0,0,49.0
2026-03-31 13:59:31,card2,55.0,0,53.0,0,48.0
2026-03-31 13:59:31,card3,55.0,0,53.0,0,49.0
2026-03-31 13:59:31,card4,55.0,0,53.0,0,50.0
2026-03-31 13:59:31,card5,57.0,0,53.0,0,50.0
2026-03-31 13:59:31,card6,56.0,0,53.0,0,49.0
2026-03-31 13:59:31,card7,56.0,0,54.0,0,50.0
2026-03-31 13:59:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 13:59:42,card0,56.0,0,54.0,0,49.0
2026-03-31 13:59:42,card1,55.0,0,53.0,0,49.0
2026-03-31 13:59:42,card2,55.0,0,53.0,0,48.0
2026-03-31 13:59:42,card3,55.0,0,52.0,0,49.0
2026-03-31 13:59:42,card4,55.0,0,52.0,0,50.0
2026-03-31 13:59:42,card5,56.0,0,53.0,0,50.0
2026-03-31 13:59:42,card6,56.0,0,53.0,0,49.0
