Metric,NVIDIA_H100-1,NVIDIA_H100-64,Hygon_BW1000(MiniMax-M2.5-bf16)-1,Hygon_BW1000(MiniMax-M2.5-bf16)-64,Hygon_BW1000(MiniMax-M2.5-W8A8)-1,Hygon_BW1000(MiniMax-M2.5-W8A8)-64,Kunlun_P800-1,Kunlun_P800-64,inspur_MetaX_C550-1,inspur_MetaX_C550-64
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,0,0,0,,,0,0,0,,
Benchmark duration (s),710.45,3322.61,1509.26,2115.85,1182.87,87.41,1972.31,389.63,314.19,227.80
Total input tokens,3289280,3276800,3276800,3276748,3276800,3289280,3276800,3276800,3276748,3276800
Total generated tokens,81920,81920,81920,78707,81920,81920,81920,81920,79780,81920
Request throughput (req/s),0.45,0.10,0.21,0.15,0.27,3.66,0.16,0.82,1.02,1.40
Output token throughput (tok/s),115.31,24.66,54.28,37.20,69.26,937.16,41.54,210.25,253.92,359.62
Peak output token throughput (tok/s),132.00,50.00,72.00,44.00,81.00,2878.00,253.00,1279.00,1024.00,1216.00
Peak concurrent requests,2.00,2.00,2.00,2.00,2,72.00,86.00,128.00,68.00,128
Total token throughput (tok/s),4745.14,1010.87,2225.40,1585.87,2839.48,38566.45,1702.94,8620.30,10682.97,14744.38
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),264.19,5026.61,1112.21,898.33,530.76,2119.88,327678.89,62196.04,6916.51,16337.99
Median TTFT (ms),264.45,5041.22,1111.97,901.43,525.81,981.41,381111.53,63499.67,2495.19,16436.43
P95 TTFT (ms),275.76,5072.83,1127.95,915.80,,10055.31,382160.76,63528.23,38095.53,
P99 TTFT (ms),286.01,5130.17,1168.49,921.76,596.38,12557.76,382166.79,63531.55,47912.19,31672.66
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),7.67,21.00,14.13,23.32,12.41,59.72,152.48,61.63,222.66,114.49
Median TPOT (ms),7.67,21.01,14.13,23.32,12.41,63.77,122.23,57.08,241.15,114.32
P95 TPOT (ms),7.68,21.05,14.15,23.36,,64.94,513.83,57.35,253.91,
P99 TPOT (ms),7.68,21.07,14.16,23.38,12.44,66.03,598.42,300.74,271.54,174.61
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),7.70,20.97,14.14,23.26,12.41,60.01,151.88,61.39,222.08,114.49
Median ITL (ms),7.69,21.00,14.13,23.31,12.41,22.71,103.35,57.35,65.24,54.66
P95 ITL (ms),7.83,21.70,14.47,23.49,12.45,166.68,118.51,59.07,631.09,56.15
P99 ITL (ms),8.57,32.03,20.17,24.07,14.88,170.95,160.09,64.72,635.84,57.22
