GPU Memory Monitor Started at 2026-05-06 12:38:07.395742
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_01/02/64-320-i10240-o256/gpu_monitor_20260506123807.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 12:38:07,card0,,0,0,0.0,92,54.0
2026-05-06 12:38:07,card1,,0,0,0.0,92,53.0
2026-05-06 12:38:07,card2,,0,0,0.0,92,53.0
2026-05-06 12:38:07,card3,,0,0,0.0,92,51.0
2026-05-06 12:38:07,card4,,0,0,0.0,92,54.0
2026-05-06 12:38:07,card5,,0,0,0.0,92,54.0
2026-05-06 12:38:07,card6,,0,0,0.0,92,53.0
2026-05-06 12:38:07,card7,,0,0,0.0,92,53.0
2026-05-06 12:38:17,card0,,0,0,0.0,92,54.0
2026-05-06 12:38:17,card1,,0,0,0.0,92,53.0
2026-05-06 12:38:17,card2,,0,0,0.0,92,54.0
2026-05-06 12:38:17,card3,,0,0,0.0,92,52.0
2026-05-06 12:38:17,card4,,0,0,0.0,92,53.0
2026-05-06 12:38:17,card5,,0,0,0.0,92,53.0
2026-05-06 12:38:17,card6,,0,0,0.0,92,53.0
2026-05-06 12:38:17,card7,,0,0,0.0,92,53.0
2026-05-06 12:38:28,card0,,0,0,0.0,92,54.0
2026-05-06 12:38:28,card1,,0,0,0.0,92,53.0
2026-05-06 12:38:28,card2,,0,0,0.0,92,53.0
2026-05-06 12:38:28,card3,,0,0,0.0,92,52.0
2026-05-06 12:38:28,card4,,0,0,0.0,92,54.0
2026-05-06 12:38:28,card5,,0,0,0.0,92,54.0
2026-05-06 12:38:28,card6,,0,0,0.0,92,53.0
2026-05-06 12:38:28,card7,,0,0,0.0,92,53.0
2026-05-06 12:38:38,card0,,0,0,0.0,92,54.0
2026-05-06 12:38:38,card1,,0,0,0.0,92,53.0
2026-05-06 12:38:38,card2,,0,0,0.0,92,54.0
2026-05-06 12:38:38,card3,,0,0,0.0,92,52.0
2026-05-06 12:38:38,card4,,0,0,0.0,92,54.0
2026-05-06 12:38:38,card5,,0,0,0.0,92,54.0
2026-05-06 12:38:38,card6,,0,0,0.0,92,53.0
2026-05-06 12:38:38,card7,,0,0,0.0,92,53.0
2026-05-06 12:38:48,card0,,0,0,0.0,92,54.0
2026-05-06 12:38:48,card1,,0,0,0.0,92,54.0
2026-05-06 12:38:48,card2,,0,0,0.0,92,53.0
2026-05-06 12:38:48,card3,,0,0,0.0,92,51.0
2026-05-06 12:38:48,card4,,0,0,0.0,92,54.0
2026-05-06 12:38:48,card5,,0,0,0.0,92,54.0
2026-05-06 12:38:48,card6,,0,0,0.0,92,53.0
2026-05-06 12:38:48,card7,,0,0,0.0,92,53.0
2026-05-06 12:38:59,card0,,0,0,0.0,92,54.0
2026-05-06 12:38:59,card1,,0,0,0.0,92,53.0
2026-05-06 12:38:59,card2,,0,0,0.0,92,53.0
2026-05-06 12:38:59,card3,,0,0,0.0,92,51.0
2026-05-06 12:38:59,card4,,0,0,0.0,92,53.0
2026-05-06 12:38:59,card5,,0,0,0.0,92,54.0
2026-05-06 12:38:59,card6,,0,0,0.0,92,53.0
2026-05-06 12:38:59,card7,,0,0,0.0,92,53.0
2026-05-06 12:39:09,card0,,0,0,0.0,92,54.0
