GPU Memory Monitor Started at 2026-05-08 10:25:53.375204
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_04/02/128-300-i70000-o1500/gpu_monitor_20260508102553.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 10:25:53,card0,,0,0,0.0,92,54.0
2026-05-08 10:25:53,card1,,0,0,0.0,92,53.0
2026-05-08 10:25:53,card2,,0,0,0.0,92,53.0
2026-05-08 10:25:53,card3,,0,0,0.0,92,51.0
2026-05-08 10:25:53,card4,,0,0,0.0,92,53.0
2026-05-08 10:25:53,card5,,0,0,0.0,92,53.0
2026-05-08 10:25:53,card6,,0,0,0.0,92,52.0
2026-05-08 10:25:53,card7,,0,0,0.0,92,54.0
2026-05-08 10:26:03,card0,,0,0,0.0,92,53.0
2026-05-08 10:26:03,card1,,0,0,0.0,92,53.0
2026-05-08 10:26:03,card2,,0,0,0.0,92,54.0
2026-05-08 10:26:03,card3,,0,0,0.0,92,51.0
2026-05-08 10:26:03,card4,,0,0,0.0,92,53.0
2026-05-08 10:26:03,card5,,0,0,0.0,92,53.0
2026-05-08 10:26:03,card6,,0,0,0.0,92,52.0
2026-05-08 10:26:03,card7,,0,0,0.0,92,53.0
2026-05-08 10:26:13,card0,,0,0,0.0,92,54.0
2026-05-08 10:26:13,card1,,0,0,0.0,92,53.0
2026-05-08 10:26:13,card2,,0,0,0.0,92,53.0
2026-05-08 10:26:13,card3,,0,0,0.0,92,51.0
2026-05-08 10:26:13,card4,,0,0,0.0,92,53.0
2026-05-08 10:26:13,card5,,0,0,0.0,92,53.0
2026-05-08 10:26:13,card6,,0,0,0.0,92,53.0
2026-05-08 10:26:13,card7,,0,0,0.0,92,53.0
2026-05-08 10:26:23,card0,,0,0,0.0,92,54.0
2026-05-08 10:26:23,card1,,0,0,0.0,92,53.0
2026-05-08 10:26:23,card2,,0,0,0.0,92,53.0
2026-05-08 10:26:23,card3,,0,0,0.0,92,51.0
2026-05-08 10:26:23,card4,,0,0,0.0,92,53.0
2026-05-08 10:26:23,card5,,0,0,0.0,92,53.0
2026-05-08 10:26:23,card6,,0,0,0.0,92,52.0
2026-05-08 10:26:23,card7,,0,0,0.0,92,54.0
2026-05-08 10:26:34,card0,,0,0,0.0,92,53.0
2026-05-08 10:26:34,card1,,0,0,0.0,92,53.0
2026-05-08 10:26:34,card2,,0,0,0.0,92,53.0
2026-05-08 10:26:34,card3,,0,0,0.0,92,51.0
2026-05-08 10:26:34,card4,,0,0,0.0,92,53.0
2026-05-08 10:26:34,card5,,0,0,0.0,92,53.0
2026-05-08 10:26:34,card6,,0,0,0.0,92,52.0
2026-05-08 10:26:34,card7,,0,0,0.0,92,53.0
2026-05-08 10:26:44,card0,,0,0,0.0,92,54.0
2026-05-08 10:26:44,card1,,0,0,0.0,92,53.0
2026-05-08 10:26:44,card2,,0,0,0.0,92,53.0
2026-05-08 10:26:44,card3,,0,0,0.0,92,51.0
2026-05-08 10:26:44,card4,,0,0,0.0,92,53.0
2026-05-08 10:26:44,card5,,0,0,0.0,92,53.0
2026-05-08 10:26:44,card6,,0,0,0.0,92,53.0
2026-05-08 10:26:44,card7,,0,0,0.0,92,53.0
2026-05-08 10:26:54,card0,,0,0,0.0,92,54.0
2026-05-08 10:26:54,card1,,0,0,0.0,92,53.0
2026-05-08 10:26:54,card2,,0,0,0.0,92,53.0
2026-05-08 10:26:54,card3,,0,0,0.0,92,51.0
2026-05-08 10:26:54,card4,,0,0,0.0,92,53.0
2026-05-08 10:26:54,card5,,0,0,0.0,92,53.0
2026-05-08 10:26:54,card6,,0,0,0.0,92,52.0
2026-05-08 10:26:54,card7,,0,0,0.0,92,53.0
2026-05-08 10:27:05,card0,,0,0,0.0,92,53.0
2026-05-08 10:27:05,card1,,0,0,0.0,92,53.0
2026-05-08 10:27:05,card2,,0,0,0.0,92,53.0
2026-05-08 10:27:05,card3,,0,0,0.0,92,51.0
2026-05-08 10:27:05,card4,,0,0,0.0,92,53.0
2026-05-08 10:27:05,card5,,0,0,0.0,92,53.0
2026-05-08 10:27:05,card6,,0,0,0.0,92,52.0
2026-05-08 10:27:05,card7,,0,0,0.0,92,53.0
2026-05-08 10:27:15,card0,,0,0,0.0,92,53.0
2026-05-08 10:27:15,card1,,0,0,0.0,92,53.0
2026-05-08 10:27:15,card2,,0,0,0.0,92,54.0
2026-05-08 10:27:15,card3,,0,0,0.0,92,51.0
2026-05-08 10:27:15,card4,,0,0,0.0,92,53.0
2026-05-08 10:27:15,card5,,0,0,0.0,92,53.0
2026-05-08 10:27:15,card6,,0,0,0.0,92,53.0
2026-05-08 10:27:15,card7,,0,0,0.0,92,53.0
