GPU Memory Monitor Started at 2026-05-09 04:27:29.026780
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/1-1000-i8192-o1024/gpu_monitor_20260509042729.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 04:27:29,card0,,0,0,0.0,92,54.0
2026-05-09 04:27:29,card1,,0,0,0.0,92,53.0
2026-05-09 04:27:29,card2,,0,0,0.0,92,53.0
2026-05-09 04:27:29,card3,,0,0,0.0,92,51.0
2026-05-09 04:27:29,card4,,0,0,0.0,92,52.0
2026-05-09 04:27:29,card5,,0,0,0.0,92,53.0
2026-05-09 04:27:29,card6,,0,0,0.0,92,52.0
2026-05-09 04:27:29,card7,,0,0,0.0,92,53.0
2026-05-09 04:27:39,card0,,0,0,0.0,92,53.0
2026-05-09 04:27:39,card1,,0,0,0.0,92,53.0
2026-05-09 04:27:39,card2,,0,0,0.0,92,53.0
2026-05-09 04:27:39,card3,,0,0,0.0,92,51.0
2026-05-09 04:27:39,card4,,0,0,0.0,92,52.0
2026-05-09 04:27:39,card5,,0,0,0.0,92,52.0
2026-05-09 04:27:39,card6,,0,0,0.0,92,52.0
2026-05-09 04:27:39,card7,,0,0,0.0,92,53.0
2026-05-09 04:27:49,card0,,0,0,0.0,92,53.0
2026-05-09 04:27:49,card1,,0,0,0.0,92,52.0
2026-05-09 04:27:49,card2,,0,0,0.0,92,53.0
2026-05-09 04:27:49,card3,,0,0,0.0,92,51.0
2026-05-09 04:27:49,card4,,0,0,0.0,92,53.0
2026-05-09 04:27:49,card5,,0,0,0.0,92,53.0
2026-05-09 04:27:49,card6,,0,0,0.0,92,52.0
2026-05-09 04:27:49,card7,,0,0,0.0,92,53.0
2026-05-09 04:27:59,card0,,0,0,0.0,92,53.0
2026-05-09 04:27:59,card1,,0,0,0.0,92,53.0
2026-05-09 04:27:59,card2,,0,0,0.0,92,53.0
2026-05-09 04:27:59,card3,,0,0,0.0,92,51.0
2026-05-09 04:27:59,card4,,0,0,0.0,92,53.0
2026-05-09 04:27:59,card5,,0,0,0.0,92,53.0
