GPU Memory Monitor Started at 2026-05-09 21:34:38.311063
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/32-1000-i512-o256/gpu_monitor_20260509213438.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 21:34:38,card0,,0,0,0.0,92,53.0
2026-05-09 21:34:38,card1,,0,0,0.0,92,52.0
2026-05-09 21:34:38,card2,,0,0,0.0,92,53.0
2026-05-09 21:34:38,card3,,0,0,0.0,92,51.0
2026-05-09 21:34:38,card4,,0,0,0.0,92,53.0
2026-05-09 21:34:38,card5,,0,0,0.0,92,53.0
2026-05-09 21:34:38,card6,,0,0,0.0,92,52.0
2026-05-09 21:34:38,card7,,0,0,0.0,92,53.0
2026-05-09 21:34:48,card0,,0,0,0.0,92,53.0
2026-05-09 21:34:48,card1,,0,0,0.0,92,53.0
2026-05-09 21:34:48,card2,,0,0,0.0,92,53.0
2026-05-09 21:34:48,card3,,0,0,0.0,92,51.0
2026-05-09 21:34:48,card4,,0,0,0.0,92,52.0
2026-05-09 21:34:48,card5,,0,0,0.0,92,53.0
2026-05-09 21:34:48,card6,,0,0,0.0,92,53.0
2026-05-09 21:34:48,card7,,0,0,0.0,92,53.0
2026-05-09 21:34:58,card0,,0,0,0.0,92,53.0
2026-05-09 21:34:58,card1,,0,0,0.0,92,53.0
2026-05-09 21:34:58,card2,,0,0,0.0,92,53.0
2026-05-09 21:34:58,card3,,0,0,0.0,92,51.0
2026-05-09 21:34:58,card4,,0,0,0.0,92,52.0
2026-05-09 21:34:58,card5,,0,0,0.0,92,53.0
2026-05-09 21:34:58,card6,,0,0,0.0,92,52.0
2026-05-09 21:34:58,card7,,0,0,0.0,92,53.0
2026-05-09 21:35:08,card0,,0,0,0.0,92,53.0
2026-05-09 21:35:08,card1,,0,0,0.0,92,53.0
2026-05-09 21:35:08,card2,,0,0,0.0,92,53.0
2026-05-09 21:35:08,card3,,0,0,0.0,92,51.0
2026-05-09 21:35:08,card4,,0,0,0.0,92,52.0
2026-05-09 21:35:08,card5,,0,0,0.0,92,53.0
2026-05-09 21:35:08,card6,,0,0,0.0,92,53.0
2026-05-09 21:35:08,card7,,0,0,0.0,92,53.0
2026-05-09 21:35:19,card0,,0,0,85.0,92,58.0
2026-05-09 21:35:19,card1,,0,0,90.0,92,57.0
2026-05-09 21:35:19,card2,,0,0,58.7,92,56.0
2026-05-09 21:35:19,card3,,0,0,43.8,92,55.0
2026-05-09 21:35:19,card4,,0,0,60.0,92,57.0
2026-05-09 21:35:19,card5,,0,0,46.2,92,57.0
2026-05-09 21:35:19,card6,,0,0,36.2,92,55.0
2026-05-09 21:35:19,card7,,0,0,61.2,92,55.0
2026-05-09 21:35:29,card0,,0,0,53.8,92,58.0
2026-05-09 21:35:29,card1,,0,0,62.5,92,58.0
2026-05-09 21:35:29,card2,,0,0,70.0,92,56.0
2026-05-09 21:35:29,card3,,0,0,91.2,92,55.0
2026-05-09 21:35:29,card4,,0,0,53.8,92,57.0
2026-05-09 21:35:29,card5,,0,0,86.2,92,57.0
2026-05-09 21:35:29,card6,,0,0,92.5,92,55.0
2026-05-09 21:35:29,card7,,0,0,38.8,92,56.0
2026-05-09 21:35:39,card0,,0,0,81.2,92,58.0
2026-05-09 21:35:39,card1,,0,0,42.5,92,58.0
2026-05-09 21:35:39,card2,,0,0,92.5,92,56.0
2026-05-09 21:35:39,card3,,0,0,66.2,92,54.0
2026-05-09 21:35:39,card4,,0,0,97.5,92,56.0
2026-05-09 21:35:39,card5,,0,0,92.5,92,57.0
2026-05-09 21:35:39,card6,,0,0,86.2,92,55.0
2026-05-09 21:35:39,card7,,0,0,90.0,92,56.0
2026-05-09 21:35:49,card0,,0,0,91.2,92,57.0
2026-05-09 21:35:49,card1,,0,0,82.5,92,58.0
2026-05-09 21:35:49,card2,,0,0,70.0,92,56.0
2026-05-09 21:35:49,card3,,0,0,65.0,92,55.0
2026-05-09 21:35:49,card4,,0,0,87.5,92,56.0
2026-05-09 21:35:49,card5,,0,0,58.7,92,56.0
2026-05-09 21:35:49,card6,,0,0,82.5,92,55.0
2026-05-09 21:35:49,card7,,0,0,91.2,92,55.0
2026-05-09 21:35:59,card0,,0,0,77.5,92,57.0
2026-05-09 21:35:59,card1,,0,0,88.8,92,58.0
2026-05-09 21:35:59,card2,,0,0,90.0,92,57.0
2026-05-09 21:35:59,card3,,0,0,97.5,92,55.0
2026-05-09 21:35:59,card4,,0,0,62.5,92,56.0
2026-05-09 21:35:59,card5,,0,0,58.7,92,57.0
2026-05-09 21:35:59,card6,,0,0,65.0,92,55.0
2026-05-09 21:35:59,card7,,0,0,90.0,92,56.0
2026-05-09 21:36:09,card0,,0,0,100.0,92,58.0
2026-05-09 21:36:09,card1,,0,0,100.0,92,58.0
2026-05-09 21:36:09,card2,,0,0,96.2,92,56.0
2026-05-09 21:36:09,card3,,0,0,100.0,92,55.0
2026-05-09 21:36:09,card4,,0,0,100.0,92,57.0
2026-05-09 21:36:09,card5,,0,0,20.0,92,57.0
2026-05-09 21:36:09,card6,,0,0,100.0,92,55.0
