GPU Memory Monitor Started at 2026-05-09 23:33:31.635275
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/64-1000-i128-o128/gpu_monitor_20260509233331.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 23:33:31,card0,,0,0,0.0,92,54.0
2026-05-09 23:33:31,card1,,0,0,0.0,92,53.0
2026-05-09 23:33:31,card2,,0,0,0.0,92,53.0
2026-05-09 23:33:31,card3,,0,0,0.0,92,51.0
2026-05-09 23:33:31,card4,,0,0,0.0,92,53.0
2026-05-09 23:33:31,card5,,0,0,0.0,92,53.0
2026-05-09 23:33:31,card6,,0,0,0.0,92,52.0
2026-05-09 23:33:31,card7,,0,0,0.0,92,53.0
2026-05-09 23:33:42,card0,,0,0,0.0,92,53.0
2026-05-09 23:33:42,card1,,0,0,0.0,92,52.0
2026-05-09 23:33:42,card2,,0,0,0.0,92,53.0
2026-05-09 23:33:42,card3,,0,0,0.0,92,51.0
2026-05-09 23:33:42,card4,,0,0,0.0,92,53.0
2026-05-09 23:33:42,card5,,0,0,0.0,92,53.0
2026-05-09 23:33:42,card6,,0,0,0.0,92,52.0
2026-05-09 23:33:42,card7,,0,0,0.0,92,53.0
2026-05-09 23:33:52,card0,,0,0,0.0,92,54.0
2026-05-09 23:33:52,card1,,0,0,0.0,92,53.0
2026-05-09 23:33:52,card2,,0,0,0.0,92,53.0
2026-05-09 23:33:52,card3,,0,0,0.0,92,51.0
2026-05-09 23:33:52,card4,,0,0,0.0,92,52.0
2026-05-09 23:33:52,card5,,0,0,0.0,92,53.0
2026-05-09 23:33:52,card6,,0,0,0.0,92,52.0
2026-05-09 23:33:52,card7,,0,0,0.0,92,52.0
2026-05-09 23:34:02,card0,,0,0,27.5,92,54.0
2026-05-09 23:34:02,card1,,0,0,22.5,92,54.0
2026-05-09 23:34:02,card2,,0,0,22.5,92,54.0
2026-05-09 23:34:02,card3,,0,0,82.5,92,52.0
2026-05-09 23:34:02,card4,,0,0,27.5,92,53.0
2026-05-09 23:34:02,card5,,0,0,23.8,92,54.0
2026-05-09 23:34:02,card6,,0,0,3.8,92,53.0
2026-05-09 23:34:02,card7,,0,0,33.8,92,54.0
2026-05-09 23:34:12,card0,,0,0,91.2,92,58.0
2026-05-09 23:34:12,card1,,0,0,91.2,92,57.0
2026-05-09 23:34:12,card2,,0,0,63.8,92,56.0
2026-05-09 23:34:12,card3,,0,0,81.2,92,54.0
2026-05-09 23:34:12,card4,,0,0,98.8,92,57.0
2026-05-09 23:34:12,card5,,0,0,80.0,92,57.0
2026-05-09 23:34:12,card6,,0,0,100.0,92,55.0
2026-05-09 23:34:12,card7,,0,0,87.5,92,55.0
2026-05-09 23:34:22,card0,,0,0,98.8,92,58.0
2026-05-09 23:34:22,card1,,0,0,100.0,92,58.0
2026-05-09 23:34:22,card2,,0,0,100.0,92,56.0
2026-05-09 23:34:22,card3,,0,0,100.0,92,54.0
2026-05-09 23:34:22,card4,,0,0,96.2,92,57.0
2026-05-09 23:34:22,card5,,0,0,20.0,92,57.0
2026-05-09 23:34:22,card6,,0,0,100.0,92,55.0
2026-05-09 23:34:22,card7,,0,0,100.0,92,56.0
2026-05-09 23:34:33,card0,,0,0,98.8,92,58.0
2026-05-09 23:34:33,card1,,0,0,95.0,92,57.0
2026-05-09 23:34:33,card2,,0,0,96.2,92,56.0
2026-05-09 23:34:33,card3,,0,0,98.8,92,54.0
2026-05-09 23:34:33,card4,,0,0,55.0,92,56.0
2026-05-09 23:34:33,card5,,0,0,81.2,92,57.0
2026-05-09 23:34:33,card6,,0,0,92.5,92,55.0
2026-05-09 23:34:33,card7,,0,0,63.8,92,56.0
2026-05-09 23:34:43,card0,,0,0,46.2,92,58.0
2026-05-09 23:34:43,card1,,0,0,60.0,92,57.0
2026-05-09 23:34:43,card2,,0,0,46.2,92,56.0
2026-05-09 23:34:43,card3,,0,0,48.8,92,55.0
2026-05-09 23:34:43,card4,,0,0,82.5,92,57.0
2026-05-09 23:34:43,card5,,0,0,100.0,92,57.0
2026-05-09 23:34:43,card6,,0,0,93.8,92,55.0
2026-05-09 23:34:43,card7,,0,0,85.0,92,56.0
2026-05-09 23:34:53,card0,,0,0,98.8,92,58.0
2026-05-09 23:34:53,card1,,0,0,98.8,92,57.0
2026-05-09 23:34:53,card2,,0,0,20.0,92,57.0
2026-05-09 23:34:53,card3,,0,0,100.0,92,55.0
2026-05-09 23:34:53,card4,,0,0,97.5,92,57.0
2026-05-09 23:34:53,card5,,0,0,100.0,92,57.0
2026-05-09 23:34:53,card6,,0,0,20.0,92,55.0
2026-05-09 23:34:53,card7,,0,0,100.0,92,56.0
2026-05-09 23:35:03,card0,,0,0,80.0,92,57.0
2026-05-09 23:35:03,card1,,0,0,85.0,92,57.0
2026-05-09 23:35:03,card2,,0,0,80.0,92,56.0
2026-05-09 23:35:03,card3,,0,0,36.2,92,54.0
2026-05-09 23:35:03,card4,,0,0,45.0,92,56.0
2026-05-09 23:35:03,card5,,0,0,85.0,92,57.0
2026-05-09 23:35:03,card6,,0,0,100.0,92,55.0
2026-05-09 23:35:03,card7,,0,0,50.0,92,56.0
2026-05-09 23:35:14,card0,,0,0,100.0,92,57.0
2026-05-09 23:35:14,card1,,0,0,95.0,92,57.0
2026-05-09 23:35:14,card2,,0,0,92.5,92,57.0
2026-05-09 23:35:14,card3,,0,0,87.5,92,54.0
2026-05-09 23:35:14,card4,,0,0,85.0,92,57.0
2026-05-09 23:35:14,card5,,0,0,42.5,92,57.0
2026-05-09 23:35:14,card6,,0,0,98.8,92,55.0
2026-05-09 23:35:14,card7,,0,0,96.2,92,55.0
2026-05-09 23:35:24,card0,,0,0,91.2,92,58.0
2026-05-09 23:35:24,card1,,0,0,100.0,92,58.0
2026-05-09 23:35:24,card2,,0,0,20.0,92,57.0
2026-05-09 23:35:24,card3,,0,0,100.0,92,55.0
2026-05-09 23:35:24,card4,,0,0,20.0,92,57.0
2026-05-09 23:35:24,card5,,0,0,57.5,92,57.0
2026-05-09 23:35:24,card6,,0,0,62.5,92,55.0
2026-05-09 23:35:24,card7,,0,0,100.0,92,56.0
2026-05-09 23:35:34,card0,,0,0,62.5,92,57.0
2026-05-09 23:35:34,card1,,0,0,43.8,92,57.0
2026-05-09 23:35:34,card2,,0,0,26.2,92,57.0
2026-05-09 23:35:34,card3,,0,0,100.0,92,55.0
2026-05-09 23:35:34,card4,,0,0,48.8,92,57.0
2026-05-09 23:35:34,card5,,0,0,60.0,92,57.0
2026-05-09 23:35:34,card6,,0,0,70.0,92,55.0
2026-05-09 23:35:34,card7,,0,0,73.8,92,56.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-09 23:35:44.755774
