Metric,64 并发,64 并发,64 并发,64 并发
[[Serving Benchmark Result]],,,,,,
Successful requests,320,320,320,320
Failed requests,0,,,
Benchmark duration (s),87.41,314.19,85.75,99.04
Total input tokens,3289280,3276748,1597842,1635513
Total generated tokens,81920,79780,41631,41215
Request throughput (req/s),3.66,1.02,3.73,3.23
Output token throughput (tok/s),937.16,253.92,485.48,416.15
Peak output token throughput (tok/s),2878.00,1024.00,56.00,63.00
Peak concurrent requests,72.00,68.00,73,73
Total token throughput (tok/s),38566.45,10682.97,19118.70,16929.83
[[Time to First Token]],,,,,,
Mean TTFT (ms),2119.88,6916.51,1325.44,1590.59
Median TTFT (ms),981.41,2495.19,0.00,0.00
P95 TTFT (ms),10055.31,38095.53,,
P99 TTFT (ms),12557.76,47912.19,22001.51,31429.92
[[Time per Output Token]],,,,,,
Mean TPOT (ms),59.72,222.66,156.27,188.46
Median TPOT (ms),63.77,241.15,124.07,152.98
P95 TPOT (ms),64.94,253.91,,
P99 TPOT (ms),66.03,271.54,605.44,701.16
[[Inter-token Latency]],,,,,,
Mean ITL (ms),60.01,222.08,84.10,100.94
Median ITL (ms),22.71,65.24,48.51,50.26
P95 ITL (ms),166.68,631.09,285.35,342.56
P99 ITL (ms),170.95,635.84,532.30,802.92
