GPU Memory Monitor Started at 2026-03-31 10:16:17.670782
Log file: monitor/logs/minimax-m2.5/test_03/02/1-100-i194560-o1024/gpu_monitor_20260331101617.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 10:16:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:16:17,card0,56.0,0,53.0,0,49.0
2026-03-31 10:16:17,card1,55.0,0,53.0,0,49.0
2026-03-31 10:16:17,card2,55.0,0,53.0,0,48.0
2026-03-31 10:16:17,card3,55.0,0,52.0,0,49.0
2026-03-31 10:16:17,card4,55.0,0,53.0,0,50.0
2026-03-31 10:16:17,card5,56.0,0,53.0,0,50.0
2026-03-31 10:16:17,card6,56.0,0,54.0,0,49.0
2026-03-31 10:16:17,card7,56.0,0,53.0,0,50.0
2026-03-31 10:16:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:16:27,card0,56.0,0,54.0,0,49.0
2026-03-31 10:16:27,card1,55.0,0,53.0,0,49.0
2026-03-31 10:16:27,card2,55.0,0,52.0,0,48.0
2026-03-31 10:16:27,card3,55.0,0,52.0,0,48.0
2026-03-31 10:16:27,card4,55.0,0,53.0,0,50.0
2026-03-31 10:16:27,card5,57.0,0,54.0,0,50.0
2026-03-31 10:16:27,card6,57.0,0,54.0,0,49.0
2026-03-31 10:16:27,card7,56.0,0,53.0,0,50.0
2026-03-31 10:16:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:16:37,card0,56.0,0,54.0,0,49.0
2026-03-31 10:16:37,card1,55.0,0,53.0,0,49.0
2026-03-31 10:16:37,card2,55.0,0,52.0,0,48.0
2026-03-31 10:16:37,card3,55.0,0,52.0,0,49.0
2026-03-31 10:16:37,card4,56.0,0,53.0,0,50.0
2026-03-31 10:16:37,card5,57.0,0,54.0,0,51.0
2026-03-31 10:16:37,card6,57.0,0,54.0,0,49.0
2026-03-31 10:16:37,card7,56.0,0,54.0,0,50.0
2026-03-31 10:16:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:16:48,card0,56.0,0,54.0,0,49.0
2026-03-31 10:16:48,card1,56.0,0,53.0,0,50.0
2026-03-31 10:16:48,card2,55.0,0,53.0,0,49.0
2026-03-31 10:16:48,card3,56.0,0,54.0,0,49.0
2026-03-31 10:16:48,card4,56.0,0,53.0,0,50.0
2026-03-31 10:16:48,card5,57.0,0,54.0,0,51.0
2026-03-31 10:16:48,card6,57.0,0,55.0,0,49.0
2026-03-31 10:16:48,card7,56.0,0,54.0,0,50.0
2026-03-31 10:16:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:16:58,card0,56.0,0,54.0,0,49.0
2026-03-31 10:16:58,card1,56.0,0,53.0,0,50.0
2026-03-31 10:16:58,card2,55.0,0,53.0,0,48.0
2026-03-31 10:16:58,card3,55.0,0,53.0,0,49.0
2026-03-31 10:16:58,card4,56.0,0,53.0,0,50.0
2026-03-31 10:16:58,card5,57.0,0,54.0,0,51.0
2026-03-31 10:16:58,card6,57.0,0,54.0,0,49.0
2026-03-31 10:16:58,card7,57.0,0,53.0,0,50.0
2026-03-31 10:17:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:17:08,card0,56.0,0,54.0,0,49.0
2026-03-31 10:17:08,card1,56.0,0,52.0,0,50.0
2026-03-31 10:17:08,card2,55.0,0,53.0,0,48.0
2026-03-31 10:17:08,card3,55.0,0,52.0,0,49.0
2026-03-31 10:17:08,card4,56.0,0,53.0,0,50.0
2026-03-31 10:17:08,card5,57.0,0,54.0,0,51.0
2026-03-31 10:17:08,card6,57.0,0,54.0,0,49.0
2026-03-31 10:17:08,card7,57.0,0,53.0,0,50.0
2026-03-31 10:17:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:17:18,card0,57.0,0,54.0,0,49.0
2026-03-31 10:17:18,card1,56.0,0,52.0,0,50.0
2026-03-31 10:17:18,card2,55.0,0,53.0,0,49.0
2026-03-31 10:17:18,card3,56.0,0,53.0,0,49.0
2026-03-31 10:17:18,card4,56.0,0,53.0,0,50.0
2026-03-31 10:17:18,card5,57.0,0,54.0,0,51.0
2026-03-31 10:17:18,card6,57.0,0,54.0,0,49.0
2026-03-31 10:17:18,card7,57.0,0,54.0,0,50.0
2026-03-31 10:17:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:17:28,card0,56.0,0,54.0,0,49.0
2026-03-31 10:17:28,card1,55.0,0,53.0,0,50.0
2026-03-31 10:17:28,card2,55.0,0,53.0,0,49.0
2026-03-31 10:17:28,card3,55.0,0,53.0,0,49.0
2026-03-31 10:17:28,card4,56.0,0,53.0,0,50.0
2026-03-31 10:17:28,card5,57.0,0,54.0,0,51.0
2026-03-31 10:17:28,card6,57.0,0,55.0,0,49.0
2026-03-31 10:17:28,card7,57.0,0,54.0,0,50.0
2026-03-31 10:17:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:17:38,card0,57.0,0,54.0,0,49.0
2026-03-31 10:17:38,card1,56.0,0,53.0,0,50.0
2026-03-31 10:17:38,card2,56.0,0,53.0,0,49.0
2026-03-31 10:17:38,card3,56.0,0,53.0,0,50.0
2026-03-31 10:17:38,card4,56.0,0,53.0,0,50.0
2026-03-31 10:17:38,card5,57.0,0,54.0,0,51.0
2026-03-31 10:17:38,card6,57.0,0,54.0,0,49.0
2026-03-31 10:17:38,card7,57.0,0,54.0,0,50.0
2026-03-31 10:17:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:17:49,card0,56.0,0,54.0,0,50.0
2026-03-31 10:17:49,card1,56.0,0,53.0,0,50.0
2026-03-31 10:17:49,card2,56.0,0,53.0,0,49.0
2026-03-31 10:17:49,card3,56.0,0,53.0,0,49.0
2026-03-31 10:17:49,card4,56.0,0,53.0,0,50.0
2026-03-31 10:17:49,card5,57.0,0,53.0,0,51.0
2026-03-31 10:17:49,card6,57.0,0,54.0,0,49.0
2026-03-31 10:17:49,card7,56.0,0,53.0,0,50.0
2026-03-31 10:17:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:17:59,card0,56.0,0,54.0,0,50.0
2026-03-31 10:17:59,card1,56.0,0,53.0,0,50.0
