Metric,MiniMax-M2.5-W8A8,MiniMax-M2.5-bf16
[[Serving Benchmark Result]],,
Successful requests,100,100
Failed requests,0,0
Benchmark duration (s),5914.77,15215.04
Total input tokens,19456000,19456000
Total generated tokens,102400,102400
Request throughput (req/s),0.02,0.01
Output token throughput (tok/s),17.31,6.73
Peak output token throughput (tok/s),96.00,42.00
Peak concurrent requests,7.00,5.00
Total token throughput (tok/s),3306.71,1285.46
[[Time to First Token]],,
Mean TTFT (ms),110901.13,554725.24
Median TTFT (ms),96467.29,566598.23
P95 TTFT (ms),174373.75,570672.93
P99 TTFT (ms),178812.59,571594.19
[[Time per Output Token]],,
Mean TPOT (ms),122.83,44.79
Median TPOT (ms),120.64,40.22
P95 TPOT (ms),184.15,45.51
P99 TPOT (ms),184.74,47.96
[[Inter-token Latency]],,
Mean ITL (ms),122.76,44.91
Median ITL (ms),43.16,29.44
P95 ITL (ms),52.02,32.20
P99 ITL (ms),3071.54,56.06
