GPU Memory Monitor Started at 2026-03-31 09:04:39.640599
Log file: monitor/logs/minimax-m2.5/test_01/02/80-320-i10240-o256/gpu_monitor_20260331090439.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 09:04:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:04:39,card0,56.0,0,54.0,0,49.0
2026-03-31 09:04:39,card1,56.0,0,52.0,0,50.0
2026-03-31 09:04:39,card2,55.0,0,53.0,0,49.0
2026-03-31 09:04:39,card3,55.0,0,53.0,0,49.0
2026-03-31 09:04:39,card4,56.0,0,53.0,0,50.0
2026-03-31 09:04:39,card5,57.0,0,53.0,0,51.0
2026-03-31 09:04:39,card6,57.0,0,54.0,0,49.0
2026-03-31 09:04:39,card7,57.0,0,54.0,0,50.0
2026-03-31 09:04:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:04:49,card0,56.0,0,54.0,0,49.0
2026-03-31 09:04:49,card1,56.0,0,53.0,0,50.0
2026-03-31 09:04:49,card2,55.0,0,53.0,0,49.0
2026-03-31 09:04:49,card3,55.0,0,53.0,0,49.0
2026-03-31 09:04:49,card4,56.0,0,53.0,0,50.0
2026-03-31 09:04:49,card5,57.0,0,53.0,0,51.0
2026-03-31 09:04:49,card6,57.0,0,54.0,0,49.0
2026-03-31 09:04:49,card7,56.0,0,54.0,0,50.0
2026-03-31 09:04:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:04:59,card0,56.0,0,54.0,0,49.0
2026-03-31 09:04:59,card1,55.0,0,53.0,0,50.0
2026-03-31 09:04:59,card2,55.0,0,53.0,0,48.0
2026-03-31 09:04:59,card3,55.0,0,52.0,0,49.0
2026-03-31 09:04:59,card4,55.0,0,53.0,0,50.0
2026-03-31 09:04:59,card5,57.0,0,53.0,0,51.0
2026-03-31 09:04:59,card6,57.0,0,54.0,0,49.0
2026-03-31 09:04:59,card7,56.0,0,54.0,0,50.0
2026-03-31 09:05:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:05:10,card0,56.0,0,54.0,0,49.0
2026-03-31 09:05:10,card1,55.0,0,53.0,0,50.0
2026-03-31 09:05:10,card2,55.0,0,53.0,0,49.0
2026-03-31 09:05:10,card3,55.0,0,52.0,0,49.0
2026-03-31 09:05:10,card4,56.0,0,53.0,0,50.0
2026-03-31 09:05:10,card5,57.0,0,53.0,0,51.0
2026-03-31 09:05:10,card6,57.0,0,54.0,0,49.0
2026-03-31 09:05:10,card7,56.0,0,54.0,0,50.0
2026-03-31 09:05:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:05:20,card0,56.0,0,53.0,0,49.0
2026-03-31 09:05:20,card1,55.0,0,52.0,0,49.0
2026-03-31 09:05:20,card2,55.0,0,53.0,0,48.0
2026-03-31 09:05:20,card3,55.0,0,52.0,0,49.0
2026-03-31 09:05:20,card4,56.0,0,53.0,0,50.0
2026-03-31 09:05:20,card5,57.0,0,53.0,0,51.0
2026-03-31 09:05:20,card6,57.0,0,54.0,0,49.0
2026-03-31 09:05:20,card7,57.0,0,54.0,0,50.0
2026-03-31 09:05:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:05:30,card0,56.0,0,54.0,0,49.0
2026-03-31 09:05:30,card1,55.0,0,53.0,0,49.0
2026-03-31 09:05:30,card2,55.0,0,53.0,0,48.0
2026-03-31 09:05:30,card3,55.0,0,52.0,0,49.0
2026-03-31 09:05:30,card4,55.0,0,53.0,0,50.0
2026-03-31 09:05:30,card5,57.0,0,53.0,0,51.0
2026-03-31 09:05:30,card6,57.0,0,54.0,0,49.0
2026-03-31 09:05:30,card7,56.0,0,54.0,0,50.0
2026-03-31 09:05:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:05:40,card0,56.0,0,53.0,0,49.0
2026-03-31 09:05:40,card1,55.0,0,53.0,0,49.0
2026-03-31 09:05:40,card2,55.0,0,53.0,0,48.0
2026-03-31 09:05:40,card3,55.0,0,52.0,0,49.0
2026-03-31 09:05:40,card4,56.0,0,53.0,0,50.0
2026-03-31 09:05:40,card5,57.0,0,53.0,0,51.0
2026-03-31 09:05:40,card6,56.0,0,54.0,0,49.0
2026-03-31 09:05:40,card7,56.0,0,53.0,0,50.0
2026-03-31 09:05:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:05:50,card0,64.0,0,56.0,0,58.0
2026-03-31 09:05:50,card1,64.0,0,56.0,0,57.0
2026-03-31 09:05:50,card2,63.0,0,56.0,0,57.0
2026-03-31 09:05:50,card3,63.0,0,56.0,0,57.0
2026-03-31 09:05:50,card4,66.0,0,57.0,0,59.0
2026-03-31 09:05:50,card5,67.0,0,56.0,0,59.0
2026-03-31 09:05:50,card6,65.0,0,58.0,0,59.0
2026-03-31 09:05:50,card7,69.0,0,59.0,0,61.0
2026-03-31 09:06:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:06:00,card0,64.0,0,57.0,0,58.0
2026-03-31 09:06:00,card1,64.0,0,56.0,0,57.0
2026-03-31 09:06:00,card2,64.0,0,56.0,0,57.0
2026-03-31 09:06:00,card3,63.0,0,55.0,0,57.0
2026-03-31 09:06:00,card4,67.0,0,57.0,0,59.0
2026-03-31 09:06:00,card5,66.0,0,57.0,0,59.0
2026-03-31 09:06:00,card6,65.0,0,58.0,0,59.0
2026-03-31 09:06:00,card7,69.0,0,60.0,0,61.0
2026-03-31 09:06:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:06:11,card0,64.0,0,56.0,0,58.0
2026-03-31 09:06:11,card1,64.0,0,56.0,0,57.0
2026-03-31 09:06:11,card2,64.0,0,56.0,0,57.0
2026-03-31 09:06:11,card3,63.0,0,55.0,0,57.0
2026-03-31 09:06:11,card4,66.0,0,57.0,0,59.0
2026-03-31 09:06:11,card5,66.0,0,57.0,0,59.0
2026-03-31 09:06:11,card6,65.0,0,58.0,0,59.0
2026-03-31 09:06:11,card7,69.0,0,59.0,0,61.0
2026-03-31 09:06:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:06:21,card0,64.0,0,56.0,0,58.0
