GPU Memory Monitor Started at 2026-05-10 00:38:41.279443
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/64-1000-i8192-o1024/gpu_monitor_20260510003841.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-10 00:38:41,card0,,0,0,0.0,92,54.0
2026-05-10 00:38:41,card1,,0,0,0.0,92,53.0
2026-05-10 00:38:41,card2,,0,0,0.0,92,53.0
2026-05-10 00:38:41,card3,,0,0,0.0,92,51.0
2026-05-10 00:38:41,card4,,0,0,0.0,92,53.0
2026-05-10 00:38:41,card5,,0,0,0.0,92,53.0
2026-05-10 00:38:41,card6,,0,0,0.0,92,53.0
2026-05-10 00:38:41,card7,,0,0,0.0,92,53.0
2026-05-10 00:38:51,card0,,0,0,0.0,92,54.0
2026-05-10 00:38:51,card1,,0,0,0.0,92,52.0
2026-05-10 00:38:51,card2,,0,0,0.0,92,53.0
2026-05-10 00:38:51,card3,,0,0,0.0,92,51.0
2026-05-10 00:38:51,card4,,0,0,0.0,92,53.0
2026-05-10 00:38:51,card5,,0,0,0.0,92,53.0
2026-05-10 00:38:51,card6,,0,0,0.0,92,52.0
2026-05-10 00:38:51,card7,,0,0,0.0,92,53.0
2026-05-10 00:39:01,card0,,0,0,0.0,92,54.0
2026-05-10 00:39:01,card1,,0,0,0.0,92,53.0
2026-05-10 00:39:01,card2,,0,0,0.0,92,53.0
2026-05-10 00:39:01,card3,,0,0,0.0,92,51.0
2026-05-10 00:39:01,card4,,0,0,0.0,92,52.0
2026-05-10 00:39:01,card5,,0,0,0.0,92,53.0
2026-05-10 00:39:01,card6,,0,0,0.0,92,52.0
2026-05-10 00:39:01,card7,,0,0,0.0,92,53.0
2026-05-10 00:39:12,card0,,0,0,0.0,92,54.0
2026-05-10 00:39:12,card1,,0,0,0.0,92,53.0
2026-05-10 00:39:12,card2,,0,0,0.0,92,53.0
2026-05-10 00:39:12,card3,,0,0,0.0,92,51.0
2026-05-10 00:39:12,card4,,0,0,0.0,92,52.0
2026-05-10 00:39:12,card5,,0,0,0.0,92,53.0
2026-05-10 00:39:12,card6,,0,0,0.0,92,52.0
2026-05-10 00:39:12,card7,,0,0,0.0,92,53.0
2026-05-10 00:39:22,card0,,0,0,0.0,92,54.0
2026-05-10 00:39:22,card1,,0,0,0.0,92,52.0
2026-05-10 00:39:22,card2,,0,0,0.0,92,53.0
2026-05-10 00:39:22,card3,,0,0,0.0,92,51.0
2026-05-10 00:39:22,card4,,0,0,0.0,92,52.0
2026-05-10 00:39:22,card5,,0,0,0.0,92,53.0
2026-05-10 00:39:22,card6,,0,0,0.0,92,53.0
2026-05-10 00:39:22,card7,,0,0,0.0,92,53.0
2026-05-10 00:39:32,card0,,0,0,0.0,92,54.0
2026-05-10 00:39:32,card1,,0,0,0.0,92,53.0
2026-05-10 00:39:32,card2,,0,0,0.0,92,53.0
2026-05-10 00:39:32,card3,,0,0,0.0,92,51.0
2026-05-10 00:39:32,card4,,0,0,0.0,92,52.0
2026-05-10 00:39:32,card5,,0,0,0.0,92,53.0
2026-05-10 00:39:32,card6,,0,0,0.0,92,52.0
2026-05-10 00:39:32,card7,,0,0,0.0,92,53.0
2026-05-10 00:39:43,card0,,0,0,0.0,92,53.0
2026-05-10 00:39:43,card1,,0,0,0.0,92,53.0
2026-05-10 00:39:43,card2,,0,0,0.0,92,53.0
2026-05-10 00:39:43,card3,,0,0,0.0,92,51.0
2026-05-10 00:39:43,card4,,0,0,0.0,92,53.0
2026-05-10 00:39:43,card5,,0,0,0.0,92,53.0
2026-05-10 00:39:43,card6,,0,0,0.0,92,52.0
2026-05-10 00:39:43,card7,,0,0,0.0,92,53.0
2026-05-10 00:39:53,card0,,0,0,0.0,92,53.0
2026-05-10 00:39:53,card1,,0,0,0.0,92,52.0
2026-05-10 00:39:53,card2,,0,0,0.0,92,53.0
2026-05-10 00:39:53,card3,,0,0,0.0,92,51.0
2026-05-10 00:39:53,card4,,0,0,0.0,92,52.0
2026-05-10 00:39:53,card5,,0,0,0.0,92,53.0
2026-05-10 00:39:53,card6,,0,0,0.0,92,52.0
2026-05-10 00:39:53,card7,,0,0,0.0,92,53.0
2026-05-10 00:40:04,card0,,0,0,0.0,92,53.0
2026-05-10 00:40:04,card1,,0,0,0.0,92,52.0
2026-05-10 00:40:04,card2,,0,0,0.0,92,53.0
2026-05-10 00:40:04,card3,,0,0,0.0,92,51.0
2026-05-10 00:40:04,card4,,0,0,0.0,92,53.0
2026-05-10 00:40:04,card5,,0,0,0.0,92,53.0
2026-05-10 00:40:04,card6,,0,0,0.0,92,52.0
2026-05-10 00:40:04,card7,,0,0,0.0,92,53.0
2026-05-10 00:40:14,card0,,0,0,0.0,92,53.0
2026-05-10 00:40:14,card1,,0,0,0.0,92,52.0
2026-05-10 00:40:14,card2,,0,0,0.0,92,53.0
2026-05-10 00:40:14,card3,,0,0,0.0,92,50.0
2026-05-10 00:40:14,card4,,0,0,0.0,92,52.0
2026-05-10 00:40:14,card5,,0,0,0.0,92,53.0
2026-05-10 00:40:14,card6,,0,0,0.0,92,52.0
2026-05-10 00:40:14,card7,,0,0,0.0,92,53.0
2026-05-10 00:40:24,card0,,0,0,0.0,92,53.0
2026-05-10 00:40:24,card1,,0,0,0.0,92,52.0
2026-05-10 00:40:24,card2,,0,0,0.0,92,53.0
2026-05-10 00:40:24,card3,,0,0,0.0,92,51.0
2026-05-10 00:40:24,card4,,0,0,0.0,92,52.0
2026-05-10 00:40:24,card5,,0,0,0.0,92,53.0
2026-05-10 00:40:24,card6,,0,0,0.0,92,52.0
2026-05-10 00:40:24,card7,,0,0,0.0,92,53.0
2026-05-10 00:40:35,card0,,0,0,31.2,92,56.0
2026-05-10 00:40:35,card1,,0,0,25.0,92,55.0
2026-05-10 00:40:35,card2,,0,0,23.8,92,54.0
2026-05-10 00:40:35,card3,,0,0,22.5,92,53.0
2026-05-10 00:40:35,card4,,0,0,32.5,92,55.0
2026-05-10 00:40:35,card5,,0,0,30.0,92,55.0
2026-05-10 00:40:35,card6,,0,0,21.2,92,53.0
2026-05-10 00:40:35,card7,,0,0,32.5,92,54.0
2026-05-10 00:40:45,card0,,0,0,27.5,92,56.0
2026-05-10 00:40:45,card1,,0,0,33.8,92,55.0
2026-05-10 00:40:45,card2,,0,0,20.0,92,54.0
2026-05-10 00:40:45,card3,,0,0,23.8,92,52.0
2026-05-10 00:40:45,card4,,0,0,17.5,92,54.0
2026-05-10 00:40:45,card5,,0,0,12.5,92,55.0
2026-05-10 00:40:45,card6,,0,0,26.2,92,54.0
2026-05-10 00:40:45,card7,,0,0,31.2,92,54.0
2026-05-10 00:40:55,card0,,0,0,98.8,92,58.0
2026-05-10 00:40:55,card1,,0,0,20.0,92,58.0
2026-05-10 00:40:55,card2,,0,0,100.0,92,57.0
2026-05-10 00:40:55,card3,,0,0,100.0,92,55.0
2026-05-10 00:40:55,card4,,0,0,20.0,92,57.0
2026-05-10 00:40:55,card5,,0,0,100.0,92,57.0
2026-05-10 00:40:55,card6,,0,0,100.0,92,55.0
2026-05-10 00:40:55,card7,,0,0,100.0,92,56.0
2026-05-10 00:41:06,card0,,0,0,20.0,92,58.0
2026-05-10 00:41:06,card1,,0,0,100.0,92,58.0
2026-05-10 00:41:06,card2,,0,0,100.0,92,56.0
2026-05-10 00:41:06,card3,,0,0,98.8,92,55.0
2026-05-10 00:41:06,card4,,0,0,100.0,92,57.0
2026-05-10 00:41:06,card5,,0,0,88.8,92,57.0
2026-05-10 00:41:06,card6,,0,0,20.0,92,55.0
2026-05-10 00:41:06,card7,,0,0,100.0,92,56.0
2026-05-10 00:41:16,card0,,0,0,100.0,92,58.0
2026-05-10 00:41:16,card1,,0,0,20.0,92,58.0
2026-05-10 00:41:16,card2,,0,0,100.0,92,57.0
2026-05-10 00:41:16,card3,,0,0,100.0,92,55.0
2026-05-10 00:41:16,card4,,0,0,96.2,92,57.0
2026-05-10 00:41:16,card5,,0,0,100.0,92,57.0
2026-05-10 00:41:16,card6,,0,0,100.0,92,55.0
2026-05-10 00:41:16,card7,,0,0,27.5,92,56.0
2026-05-10 00:41:26,card0,,0,0,100.0,92,58.0
2026-05-10 00:41:26,card1,,0,0,100.0,92,59.0
2026-05-10 00:41:26,card2,,0,0,20.0,92,57.0
2026-05-10 00:41:26,card3,,0,0,100.0,92,55.0
2026-05-10 00:41:26,card4,,0,0,100.0,92,57.0
2026-05-10 00:41:26,card5,,0,0,81.2,92,57.0
2026-05-10 00:41:26,card6,,0,0,98.8,92,55.0
2026-05-10 00:41:26,card7,,0,0,100.0,92,56.0
2026-05-10 00:41:36,card0,,0,0,100.0,92,59.0
2026-05-10 00:41:36,card1,,0,0,20.0,92,59.0
2026-05-10 00:41:36,card2,,0,0,86.2,92,57.0
2026-05-10 00:41:36,card3,,0,0,100.0,92,56.0
2026-05-10 00:41:36,card4,,0,0,100.0,92,57.0
2026-05-10 00:41:36,card5,,0,0,20.0,92,58.0
2026-05-10 00:41:36,card6,,0,0,100.0,92,56.0
2026-05-10 00:41:36,card7,,0,0,100.0,92,56.0
2026-05-10 00:41:46,card0,,0,0,85.0,92,58.0
2026-05-10 00:41:46,card1,,0,0,82.5,92,57.0
2026-05-10 00:41:46,card2,,0,0,76.2,92,56.0
