Metric,MiniMax-M2.5-W8A8,MiniMax-M2.5-bf16
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),454.63,1954.55
Total input tokens,3276800,3276800
Total generated tokens,81920,81920
Request throughput (req/s),0.70,0.16
Output token throughput (tok/s),180.19,41.91
Peak output token throughput (tok/s),656.00,239.00
Peak concurrent requests,32.00,32.00
Total token throughput (tok/s),7387.79,1718.41
[[Time to First Token]],,
Mean TTFT (ms),15052.83,73920.95
Median TTFT (ms),16028.53,78728.14
P95 TTFT (ms),16056.37,78938.77
P99 TTFT (ms),16063.93,79009.53
[[Time per Output Token]],,
Mean TPOT (ms),30.10,93.35
Median TPOT (ms),26.43,75.23
P95 TPOT (ms),84.67,363.25
P99 TPOT (ms),85.10,365.28
[[Inter-token Latency]],,
Mean ITL (ms),30.01,93.00
Median ITL (ms),26.59,75.42
P95 ITL (ms),30.25,80.18
P99 ITL (ms),42.55,100.12
