Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),3679.99,5190.01,1980.70,1128.12,1541.56,599.94,635.50,990.85,327.03,413.53,590.01,193.56,290.86,349.19,118.87,198.87,225.97,73.09,197.00,223.80,73.08
Total input tokens,512000,511867,551000,512000,511867,551000,512000,511867,551000,512000,511867,551000,512000,511867,551000,512000,511867,551000,512000,511867,551000
Total generated tokens,256000,253377,256000,256000,253974,256000,256000,254016,256000,256000,253573,256000,256000,253748,256000,256000,254014,256000,256000,253321,256000
Request throughput (req/s),0.27,0.19,0.50,0.89,0.65,1.67,1.57,1.01,3.06,2.42,1.69,5.17,3.44,2.86,8.41,5.03,4.43,13.68,5.08,4.47,13.68
Output token throughput (tok/s),69.57,48.82,129.25,226.93,164.75,426.71,402.84,256.36,782.80,619.05,429.77,1322.61,880.14,726.68,2153.58,1287.29,1124.09,3502.52,1299.51,1131.92,3502.84
Peak output token throughput (tok/s),77.00,52.00,136.00,256.00,181.00,463.00,496.00,291.00,838.00,749.00,512.00,1453.00,1152.00,896.00,2432.00,1856.00,1483.00,4066.00,1856.00,1508.00,4045.00
Peak concurrent requests,2.00,2.00,2.00,8.00,7.00,8.00,16.00,16.00,16.00,32.00,30.00,32.00,64.00,62.00,64.00,128.00,116.00,128.00,192.00,164.00,192.00
Total token throughput (tok/s),208.70,147.45,407.43,680.78,496.80,1345.13,1208.51,772.95,2467.65,1857.16,1297.33,4169.31,2640.42,2192.55,6788.82,3861.86,3389.25,11041.15,3898.54,3419.10,11042.17
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),138.09,182.34,83.60,290.33,188.47,113.66,432.57,212.44,125.34,680.36,263.57,164.12,1095.35,378.90,231.55,1691.16,793.11,259.04,13246.28,13743.45,4575.95
Median TTFT (ms),138.47,184.41,82.89,337.86,188.04,125.99,473.42,206.09,137.59,743.19,218.00,172.67,1063.34,268.99,239.01,1874.27,341.31,256.14,14198.52,14500.80,4836.70
P95 TTFT (ms),144.95,188.81,97.10,346.96,225.36,158.29,485.22,323.90,154.04,752.08,550.04,194.98,1357.87,1128.92,329.67,2583.01,2225.45,457.44,14863.99,16236.65,4979.31
P99 TTFT (ms),155.38,191.87,101.94,358.52,228.68,170.36,524.83,488.42,165.00,779.90,784.91,199.16,1445.65,1527.13,357.62,2686.74,2807.47,531.95,15217.88,17130.20,5255.30
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),13.89,19.84,7.44,16.56,23.60,8.96,18.24,30.41,9.77,23.12,36.13,11.42,31.71,42.23,13.77,42.28,52.78,16.97,42.19,53.77,17.04
Median TPOT (ms),13.89,19.84,7.44,16.44,23.76,8.99,18.12,30.91,9.74,22.97,36.42,11.44,31.92,43.07,13.76,41.94,53.91,17.07,41.56,55.15,17.12
P95 TPOT (ms),13.91,19.88,7.45,17.30,23.86,9.25,19.43,31.09,9.95,25.15,38.08,11.76,32.52,44.48,14.33,47.63,56.16,17.45,45.29,58.00,17.50
P99 TPOT (ms),13.93,19.92,7.45,17.41,24.09,9.29,19.54,31.41,9.98,25.36,38.33,11.85,35.60,44.79,14.49,48.50,56.55,17.74,48.11,58.80,17.79
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),13.88,19.78,7.43,16.58,23.79,8.95,18.22,30.90,9.76,23.07,36.14,11.41,31.67,42.85,13.75,42.16,53.53,16.97,42.02,53.60,17.01
Median ITL (ms),13.88,19.82,7.43,16.38,22.61,8.82,18.16,28.44,9.74,23.13,32.65,11.32,30.83,37.39,13.39,38.74,44.78,16.14,38.79,44.61,16.17
P95 ITL (ms),15.91,19.99,7.55,17.76,22.98,9.10,20.33,31.95,10.09,25.76,56.60,11.79,35.18,124.39,13.92,43.32,127.90,16.92,43.06,125.83,16.94
P99 ITL (ms),22.43,20.42,7.97,28.00,79.23,9.95,29.39,122.22,10.91,32.24,122.71,13.06,56.15,130.47,27.58,68.89,147.93,57.55,63.00,139.94,60.71
