Metric,MiniMax-M2.5-bf16,Qwen3.5-397B-A17B
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,,
Benchmark duration (s),1847.45,475.87
Total input tokens,3276748,3276748
Total generated tokens,80132,79221
Request throughput (req/s),0.17,0.67
Output token throughput (tok/s),43.37,166.48
Peak output token throughput (tok/s),71.00,311.00
Peak concurrent requests,20.00,18.00
Total token throughput (tok/s),1817.04,7052.24
[[Time to First Token]],,
Mean TTFT (ms),36634.82,9584.38
Median TTFT (ms),35931.86,9886.81
P95 TTFT (ms),58125.31,11728.12
P99 TTFT (ms),63884.93,15927.16
[[Time per Output Token]],,
Mean TPOT (ms),216.95,56.41
Median TPOT (ms),219.89,56.34
P95 TPOT (ms),228.33,59.38
P99 TPOT (ms),246.10,63.60
[[Inter-token Latency]],,
Mean ITL (ms),216.16,56.28
Median ITL (ms),157.71,32.98
P95 ITL (ms),164.13,188.87
P99 ITL (ms),1923.89,540.05
