Metric,32 并发,32 并发
[[Serving Benchmark Result]],,
Successful requests,1000,512
Failed requests,0,
Benchmark duration (s),6508.83,6544.58
Total input tokens,90039000,46080000
Total generated tokens,2000000,131114
Request throughput (req/s),0.15,0.08
Output token throughput (tok/s),307.27,20.03
Peak output token throughput (tok/s),567.00,240.00
Peak concurrent requests,33.00,34.00
Total token throughput (tok/s),14140.63,7060.97
[[Time to First Token]],,
Mean TTFT (ms),125806.83,152142.37
Median TTFT (ms),120195.62,144761.98
P95 TTFT (ms),151485.52,206370.88
P99 TTFT (ms),151671.11,320308.58
[[Time per Output Token]],,
Mean TPOT (ms),40.35,1017.97
Median TPOT (ms),40.47,1058.57
P95 TPOT (ms),40.71,1132.74
P99 TPOT (ms),40.78,1136.82
[[Inter-token Latency]],,
Mean ITL (ms),47.09,979.89
Median ITL (ms),23.85,1045.99
P95 ITL (ms),255.32,1565.66
P99 ITL (ms),363.93,1612.65
