Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),29538.10,11059.86,15613.65,8712.33,3235.52,4637.06,4986.14,2174.99,2616.67,3374.51,1402.48,1571.39,2498.57,991.10,1008.67,1877.86,752.36,676.61,1886.80,749.19,676.84
Total input tokens,4096000,4093271,4135000,4096000,4093271,4135000,4096000,4093271,4135000,4096000,4093271,4135000,4096000,4093271,4135000,4096000,4093271,4135000,4096000,4093271,4135000
Total generated tokens,2048000,502512,2048000,2048000,481697,2048000,2048000,489219,2048000,2048000,493479,2048000,2048000,504857,2048000,2048000,512068,2048000,2048000,511846,2048000
Request throughput (req/s),0.03,0.09,0.06,0.11,0.31,0.22,0.20,0.46,0.38,0.30,0.71,0.64,0.40,1.01,0.99,0.53,1.33,1.48,0.53,1.33,1.48
Output token throughput (tok/s),69.33,45.44,131.17,235.07,148.88,441.66,410.74,224.93,782.67,606.90,351.86,1303.31,819.67,509.39,2030.40,1090.61,680.61,3026.85,1085.44,683.20,3025.82
Peak output token throughput (tok/s),78.00,49.00,134.00,272.00,173.00,454.00,496.00,273.00,808.00,768.00,465.00,1376.00,1057.00,801.00,2208.00,1536.00,1280.00,3520.00,1536.00,1280.00,3456.00
Peak concurrent requests,2.00,2.00,2.00,8.00,7.00,8.00,16.00,11.00,16.00,32.00,19.00,32.00,64.00,37.00,51.00,128.00,69.00,81.00,157.00,132.00,143.00
Total token throughput (tok/s),208.00,415.54,396.00,705.21,1413.98,1333.39,1232.21,2106.90,2362.93,1820.71,3270.47,3934.74,2459.01,4639.40,6129.87,3271.82,6121.15,9138.18,3256.32,6146.78,9135.07
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),470.67,410.39,114.66,1247.69,428.72,261.18,2166.41,459.27,429.94,4011.14,504.90,535.05,7468.99,667.53,579.71,10073.54,1231.01,724.48,117292.04,44039.79,40686.02
Median TTFT (ms),471.40,412.42,114.06,1416.26,418.80,277.63,2365.69,442.06,473.23,4242.93,431.05,585.04,8017.68,452.94,600.21,9350.88,491.46,609.50,123580.07,45703.23,43099.58
P95 TTFT (ms),477.67,421.51,121.61,1695.22,443.95,337.67,3272.19,682.26,619.57,6314.51,709.41,744.68,12311.27,907.94,758.49,22539.13,5270.37,1550.34,130077.96,50554.98,43838.20
P99 TTFT (ms),486.84,426.06,126.64,1701.32,705.23,347.71,3283.34,732.07,625.36,6322.58,2192.59,887.67,12529.02,6976.90,2019.10,24565.33,16670.25,4507.91,141717.58,64386.11,46883.70
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.20,21.18,7.57,16.41,25.93,8.93,18.43,34.22,10.02,24.26,44.17,11.94,34.93,59.36,15.25,52.71,87.10,20.42,55.72,87.44,20.53
Median TPOT (ms),14.20,21.17,7.57,16.41,25.96,8.95,18.41,34.26,10.03,24.20,44.19,11.96,34.86,59.60,15.27,53.53,87.63,20.54,56.30,88.27,20.68
P95 TPOT (ms),14.21,21.34,7.58,17.25,27.26,9.12,19.47,36.29,10.29,26.15,47.13,12.32,38.26,63.96,15.65,57.28,95.34,20.81,57.96,95.39,20.97
P99 TPOT (ms),14.22,21.45,7.59,17.47,27.88,9.15,19.84,37.12,10.40,26.70,48.74,12.43,39.05,69.12,15.85,57.85,107.32,20.95,58.28,101.57,21.04
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.25,21.23,10.17,16.46,26.11,12.00,18.47,34.21,13.60,24.27,44.22,16.10,34.95,59.16,20.67,52.72,86.34,27.77,55.71,86.64,27.69
Median ITL (ms),14.20,21.18,7.59,16.15,24.08,9.05,17.94,30.11,10.14,23.27,35.66,11.97,32.63,42.13,14.84,45.93,53.58,19.00,46.00,53.73,19.03
P95 ITL (ms),15.96,21.64,15.21,17.61,24.67,18.06,20.15,30.97,20.16,24.90,56.41,23.80,38.86,327.18,29.51,52.40,341.76,38.64,50.61,335.91,38.65
P99 ITL (ms),22.92,21.96,15.39,24.31,56.44,18.28,28.19,322.83,20.56,30.67,326.38,24.37,54.58,332.54,31.03,70.60,577.19,151.06,67.44,341.79,151.92
