GPU Memory Monitor Started at 2026-05-06 11:58:51.836367
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_01/02/8-320-i10240-o256/gpu_monitor_20260506115851.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 11:58:51,card0,,0,0,0.0,92,54.0
2026-05-06 11:58:51,card1,,0,0,0.0,92,53.0
2026-05-06 11:58:51,card2,,0,0,0.0,92,54.0
2026-05-06 11:58:51,card3,,0,0,0.0,92,51.0
2026-05-06 11:58:51,card4,,0,0,0.0,92,53.0
2026-05-06 11:58:51,card5,,0,0,0.0,92,54.0
2026-05-06 11:58:51,card6,,0,0,0.0,92,52.0
2026-05-06 11:58:51,card7,,0,0,0.0,92,53.0
2026-05-06 11:59:02,card0,,0,0,0.0,92,53.0
2026-05-06 11:59:02,card1,,0,0,0.0,92,52.0
2026-05-06 11:59:02,card2,,0,0,0.0,92,53.0
2026-05-06 11:59:02,card3,,0,0,0.0,92,51.0
2026-05-06 11:59:02,card4,,0,0,0.0,92,53.0
2026-05-06 11:59:02,card5,,0,0,0.0,92,53.0
2026-05-06 11:59:02,card6,,0,0,0.0,92,53.0
2026-05-06 11:59:02,card7,,0,0,0.0,92,53.0
2026-05-06 11:59:12,card0,,0,0,0.0,92,53.0
2026-05-06 11:59:12,card1,,0,0,0.0,92,52.0
2026-05-06 11:59:12,card2,,0,0,0.0,92,54.0
2026-05-06 11:59:12,card3,,0,0,0.0,92,51.0
2026-05-06 11:59:12,card4,,0,0,0.0,92,53.0
2026-05-06 11:59:12,card5,,0,0,0.0,92,53.0
2026-05-06 11:59:12,card6,,0,0,0.0,92,53.0
2026-05-06 11:59:12,card7,,0,0,0.0,92,53.0
2026-05-06 11:59:22,card0,,0,0,0.0,92,53.0
2026-05-06 11:59:22,card1,,0,0,0.0,92,52.0
2026-05-06 11:59:22,card2,,0,0,0.0,92,54.0
2026-05-06 11:59:22,card3,,0,0,0.0,92,50.0
2026-05-06 11:59:22,card4,,0,0,0.0,92,53.0
2026-05-06 11:59:22,card5,,0,0,0.0,92,53.0
2026-05-06 11:59:22,card6,,0,0,0.0,92,53.0
2026-05-06 11:59:22,card7,,0,0,0.0,92,53.0
2026-05-06 11:59:32,card0,,0,0,0.0,92,53.0
2026-05-06 11:59:32,card1,,0,0,0.0,92,52.0
2026-05-06 11:59:32,card2,,0,0,0.0,92,54.0
2026-05-06 11:59:32,card3,,0,0,0.0,92,51.0
2026-05-06 11:59:32,card4,,0,0,0.0,92,53.0
2026-05-06 11:59:32,card5,,0,0,0.0,92,53.0
2026-05-06 11:59:32,card6,,0,0,0.0,92,53.0
2026-05-06 11:59:32,card7,,0,0,0.0,92,53.0
2026-05-06 11:59:43,card0,,0,0,0.0,92,53.0
2026-05-06 11:59:43,card1,,0,0,0.0,92,53.0
2026-05-06 11:59:43,card2,,0,0,0.0,92,53.0
2026-05-06 11:59:43,card3,,0,0,0.0,92,51.0
2026-05-06 11:59:43,card4,,0,0,0.0,92,53.0
2026-05-06 11:59:43,card5,,0,0,0.0,92,53.0
2026-05-06 11:59:43,card6,,0,0,0.0,92,53.0
2026-05-06 11:59:43,card7,,0,0,0.0,92,53.0
2026-05-06 11:59:53,card0,,0,0,0.0,92,54.0
2026-05-06 11:59:53,card1,,0,0,0.0,92,53.0
2026-05-06 11:59:53,card2,,0,0,0.0,92,53.0
2026-05-06 11:59:53,card3,,0,0,0.0,92,51.0
2026-05-06 11:59:53,card4,,0,0,0.0,92,53.0
2026-05-06 11:59:53,card5,,0,0,0.0,92,53.0
2026-05-06 11:59:53,card6,,0,0,0.0,92,53.0
2026-05-06 11:59:53,card7,,0,0,0.0,92,53.0
2026-05-06 12:00:04,card0,,0,0,100.0,92,59.0
2026-05-06 12:00:04,card1,,0,0,100.0,92,59.0
2026-05-06 12:00:04,card2,,0,0,100.0,92,57.0
2026-05-06 12:00:04,card3,,0,0,20.0,92,55.0
2026-05-06 12:00:04,card4,,0,0,100.0,92,57.0
2026-05-06 12:00:04,card5,,0,0,100.0,92,58.0
2026-05-06 12:00:04,card6,,0,0,97.5,92,56.0
2026-05-06 12:00:04,card7,,0,0,100.0,92,56.0
2026-05-06 12:00:14,card0,,0,0,100.0,92,58.0
2026-05-06 12:00:14,card1,,0,0,98.8,92,58.0
2026-05-06 12:00:14,card2,,0,0,100.0,92,57.0
