GPU Memory Monitor Started at 2026-05-08 08:22:58.251315
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_04/02/80-300-i70000-o1500/gpu_monitor_20260508082256.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 08:22:58,card0,,0,0,0.0,92,53.0
2026-05-08 08:22:58,card1,,0,0,0.0,92,53.0
2026-05-08 08:22:58,card2,,0,0,0.0,92,53.0
2026-05-08 08:22:58,card3,,0,0,0.0,92,51.0
2026-05-08 08:22:58,card4,,0,0,0.0,92,53.0
2026-05-08 08:22:58,card5,,0,0,0.0,92,53.0
2026-05-08 08:22:58,card6,,0,0,0.0,92,52.0
2026-05-08 08:22:58,card7,,0,0,0.0,92,53.0
2026-05-08 08:23:12,card0,,0,0,0.0,92,53.0
2026-05-08 08:23:12,card1,,0,0,0.0,92,52.0
2026-05-08 08:23:12,card2,,0,0,0.0,92,53.0
2026-05-08 08:23:12,card3,,0,0,0.0,92,51.0
2026-05-08 08:23:12,card4,,0,0,0.0,92,53.0
2026-05-08 08:23:12,card5,,0,0,0.0,92,53.0
2026-05-08 08:23:12,card6,,0,0,0.0,92,52.0
2026-05-08 08:23:12,card7,,0,0,0.0,92,53.0
2026-05-08 08:23:24,card0,,0,0,0.0,92,53.0
2026-05-08 08:23:24,card1,,0,0,0.0,92,53.0
2026-05-08 08:23:24,card2,,0,0,0.0,92,53.0
2026-05-08 08:23:24,card3,,0,0,0.0,92,51.0
2026-05-08 08:23:24,card4,,0,0,0.0,92,52.0
2026-05-08 08:23:24,card5,,0,0,0.0,92,53.0
2026-05-08 08:23:24,card6,,0,0,0.0,92,53.0
2026-05-08 08:23:24,card7,,0,0,0.0,92,52.0
2026-05-08 08:23:35,card0,,0,0,0.0,92,53.0
2026-05-08 08:23:35,card1,,0,0,0.0,92,53.0
2026-05-08 08:23:35,card2,,0,0,0.0,92,53.0
2026-05-08 08:23:35,card3,,0,0,0.0,92,51.0
2026-05-08 08:23:35,card4,,0,0,0.0,92,52.0
2026-05-08 08:23:35,card5,,0,0,0.0,92,53.0
2026-05-08 08:23:35,card6,,0,0,0.0,92,52.0
2026-05-08 08:23:35,card7,,0,0,0.0,92,53.0
2026-05-08 08:23:45,card0,,0,0,0.0,92,54.0
2026-05-08 08:23:45,card1,,0,0,0.0,92,53.0
2026-05-08 08:23:45,card2,,0,0,0.0,92,53.0
2026-05-08 08:23:45,card3,,0,0,0.0,92,51.0
2026-05-08 08:23:45,card4,,0,0,0.0,92,52.0
2026-05-08 08:23:45,card5,,0,0,0.0,92,53.0
2026-05-08 08:23:45,card6,,0,0,0.0,92,52.0
2026-05-08 08:23:45,card7,,0,0,0.0,92,53.0
2026-05-08 08:23:56,card0,,0,0,0.0,92,53.0
2026-05-08 08:23:56,card1,,0,0,0.0,92,52.0
2026-05-08 08:23:56,card2,,0,0,0.0,92,53.0
2026-05-08 08:23:56,card3,,0,0,0.0,92,51.0
2026-05-08 08:23:56,card4,,0,0,0.0,92,52.0
2026-05-08 08:23:56,card5,,0,0,0.0,92,52.0
2026-05-08 08:23:56,card6,,0,0,0.0,92,52.0
2026-05-08 08:23:56,card7,,0,0,0.0,92,53.0
2026-05-08 08:24:06,card0,,0,0,0.0,92,53.0
2026-05-08 08:24:06,card1,,0,0,0.0,92,53.0
2026-05-08 08:24:06,card2,,0,0,0.0,92,53.0
2026-05-08 08:24:06,card3,,0,0,0.0,92,51.0
2026-05-08 08:24:06,card4,,0,0,0.0,92,52.0
2026-05-08 08:24:06,card5,,0,0,0.0,92,53.0
2026-05-08 08:24:06,card6,,0,0,0.0,92,52.0
2026-05-08 08:24:06,card7,,0,0,0.0,92,53.0
2026-05-08 08:24:16,card0,,0,0,0.0,92,53.0
2026-05-08 08:24:16,card1,,0,0,0.0,92,53.0
2026-05-08 08:24:16,card2,,0,0,0.0,92,53.0
2026-05-08 08:24:16,card3,,0,0,0.0,92,51.0
2026-05-08 08:24:16,card4,,0,0,0.0,92,53.0
2026-05-08 08:24:16,card5,,0,0,0.0,92,53.0
2026-05-08 08:24:16,card6,,0,0,0.0,92,52.0
2026-05-08 08:24:16,card7,,0,0,0.0,92,53.0
2026-05-08 08:24:27,card0,,0,0,0.0,92,53.0
2026-05-08 08:24:27,card1,,0,0,0.0,92,52.0
2026-05-08 08:24:27,card2,,0,0,0.0,92,53.0
2026-05-08 08:24:27,card3,,0,0,0.0,92,51.0
2026-05-08 08:24:27,card4,,0,0,0.0,92,52.0
2026-05-08 08:24:27,card5,,0,0,0.0,92,53.0
2026-05-08 08:24:27,card6,,0,0,0.0,92,52.0
2026-05-08 08:24:27,card7,,0,0,0.0,92,53.0
2026-05-08 08:24:37,card0,,0,0,0.0,92,53.0
2026-05-08 08:24:37,card1,,0,0,0.0,92,52.0
2026-05-08 08:24:37,card2,,0,0,0.0,92,53.0
2026-05-08 08:24:37,card3,,0,0,0.0,92,51.0
2026-05-08 08:24:37,card4,,0,0,0.0,92,53.0
2026-05-08 08:24:37,card5,,0,0,0.0,92,53.0
2026-05-08 08:24:37,card6,,0,0,0.0,92,53.0
2026-05-08 08:24:37,card7,,0,0,0.0,92,53.0
2026-05-08 08:24:48,card0,,0,0,0.0,92,53.0
2026-05-08 08:24:48,card1,,0,0,0.0,92,53.0
2026-05-08 08:24:48,card2,,0,0,0.0,92,53.0
2026-05-08 08:24:48,card3,,0,0,0.0,92,51.0
2026-05-08 08:24:48,card4,,0,0,0.0,92,53.0
2026-05-08 08:24:48,card5,,0,0,0.0,92,53.0
2026-05-08 08:24:48,card6,,0,0,0.0,92,53.0
2026-05-08 08:24:48,card7,,0,0,0.0,92,53.0
2026-05-08 08:24:58,card0,,0,0,0.0,92,54.0
2026-05-08 08:24:58,card1,,0,0,0.0,92,52.0
2026-05-08 08:24:58,card2,,0,0,0.0,92,53.0
2026-05-08 08:24:58,card3,,0,0,0.0,92,52.0
2026-05-08 08:24:58,card4,,0,0,0.0,92,53.0
2026-05-08 08:24:58,card5,,0,0,0.0,92,53.0
2026-05-08 08:24:58,card6,,0,0,0.0,92,53.0
2026-05-08 08:24:58,card7,,0,0,0.0,92,53.0
2026-05-08 08:25:09,card0,,0,0,0.0,92,53.0
2026-05-08 08:25:09,card1,,0,0,0.0,92,53.0
2026-05-08 08:25:09,card2,,0,0,0.0,92,53.0
2026-05-08 08:25:09,card3,,0,0,0.0,92,51.0
