Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,100,100,100
Failed requests,,,0
Benchmark duration (s),8655.55,4735.72,2400.85
Total input tokens,19456000,19456000,19456000
Total generated tokens,14970,15277,102400
Request throughput (req/s),0.01,0.02,0.04
Output token throughput (tok/s),1.73,3.23,42.65
Peak output token throughput (tok/s),8.00,20.00,79.00
Peak concurrent requests,2.00,2.00,2.00
Total token throughput (tok/s),2249.54,4111.58,8146.44
[[Time to First Token]],,,,
Mean TTFT (ms),63442.80,39047.26,10837.53
Median TTFT (ms),64113.52,39430.52,10939.07
P95 TTFT (ms),64263.01,39464.93,10981.68
P99 TTFT (ms),64339.96,39495.63,10999.63
[[Time per Output Token]],,,,
Mean TPOT (ms),155.46,54.79,12.87
Median TPOT (ms),155.38,54.76,12.87
P95 TPOT (ms),157.34,54.81,12.93
P99 TPOT (ms),157.59,56.01,13.03
[[Inter-token Latency]],,,,
Mean ITL (ms),155.43,54.75,12.93
Median ITL (ms),155.08,54.74,12.87
P95 ITL (ms),161.33,54.99,13.04
P99 ITL (ms),171.35,57.01,13.89
