Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,100,100,100
Failed requests,,,0
Benchmark duration (s),8755.03,4456.34,1829.83
Total input tokens,19456000,19456000,19456000
Total generated tokens,15263,20670,102400
Request throughput (req/s),0.01,0.02,0.05
Output token throughput (tok/s),1.74,4.64,55.96
Peak output token throughput (tok/s),8.00,37.00,134.00
Peak concurrent requests,3.00,3.00,4.00
Total token throughput (tok/s),2224.01,4370.55,10688.67
[[Time to First Token]],,,,
Mean TTFT (ms),150613.30,44931.50,15942.01
Median TTFT (ms),148787.19,40375.08,11898.47
P95 TTFT (ms),166905.14,75502.31,21401.99
P99 TTFT (ms),288709.33,78394.34,21510.81
[[Time per Output Token]],,,,
Mean TPOT (ms),155.72,207.16,20.19
Median TPOT (ms),155.74,134.72,22.20
P95 TPOT (ms),157.55,546.28,25.27
P99 TPOT (ms),158.61,632.60,25.37
[[Inter-token Latency]],,,,
Mean ITL (ms),155.59,214.50,20.27
Median ITL (ms),155.14,56.01,15.14
P95 ITL (ms),161.19,1622.96,15.37
P99 ITL (ms),165.40,2481.47,324.31
