GPU Memory Monitor Started at 2026-05-09 15:47:32.627067
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/8-1000-i2048-o1024/gpu_monitor_20260509154732.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 15:47:32,card0,,0,0,0.0,92,53.0
2026-05-09 15:47:32,card1,,0,0,0.0,92,53.0
2026-05-09 15:47:32,card2,,0,0,0.0,92,54.0
2026-05-09 15:47:32,card3,,0,0,0.0,92,51.0
2026-05-09 15:47:32,card4,,0,0,0.0,92,54.0
2026-05-09 15:47:32,card5,,0,0,0.0,92,53.0
2026-05-09 15:47:32,card6,,0,0,0.0,92,53.0
2026-05-09 15:47:32,card7,,0,0,0.0,92,53.0
2026-05-09 15:47:43,card0,,0,0,0.0,92,54.0
2026-05-09 15:47:43,card1,,0,0,0.0,92,53.0
2026-05-09 15:47:43,card2,,0,0,0.0,92,53.0
2026-05-09 15:47:43,card3,,0,0,0.0,92,51.0
2026-05-09 15:47:43,card4,,0,0,0.0,92,53.0
2026-05-09 15:47:43,card5,,0,0,0.0,92,54.0
2026-05-09 15:47:43,card6,,0,0,0.0,92,52.0
2026-05-09 15:47:43,card7,,0,0,0.0,92,53.0
2026-05-09 15:47:53,card0,,0,0,0.0,92,54.0
2026-05-09 15:47:53,card1,,0,0,0.0,92,53.0
2026-05-09 15:47:53,card2,,0,0,0.0,92,53.0
2026-05-09 15:47:53,card3,,0,0,0.0,92,51.0
2026-05-09 15:47:53,card4,,0,0,0.0,92,53.0
2026-05-09 15:47:53,card5,,0,0,0.0,92,54.0
2026-05-09 15:47:53,card6,,0,0,0.0,92,52.0
2026-05-09 15:47:53,card7,,0,0,0.0,92,53.0
2026-05-09 15:48:03,card0,,0,0,0.0,92,54.0
2026-05-09 15:48:03,card1,,0,0,0.0,92,53.0
2026-05-09 15:48:03,card2,,0,0,0.0,92,54.0
2026-05-09 15:48:03,card3,,0,0,0.0,92,51.0
2026-05-09 15:48:03,card4,,0,0,0.0,92,52.0
2026-05-09 15:48:03,card5,,0,0,0.0,92,54.0
2026-05-09 15:48:03,card6,,0,0,0.0,92,53.0
2026-05-09 15:48:03,card7,,0,0,0.0,92,53.0
2026-05-09 15:48:13,card0,,0,0,0.0,92,54.0
2026-05-09 15:48:13,card1,,0,0,0.0,92,53.0
2026-05-09 15:48:13,card2,,0,0,0.0,92,53.0
2026-05-09 15:48:13,card3,,0,0,0.0,92,51.0
2026-05-09 15:48:13,card4,,0,0,0.0,92,53.0
2026-05-09 15:48:13,card5,,0,0,0.0,92,54.0
2026-05-09 15:48:13,card6,,0,0,0.0,92,52.0
2026-05-09 15:48:13,card7,,0,0,0.0,92,53.0
2026-05-09 15:48:24,card0,,0,0,22.5,92,56.0
