Metric,16 并发,16 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,
Benchmark duration (s),99.14,292.44
Total input tokens,167000,127981
Total generated tokens,128000,127968
Request throughput (req/s),10.09,3.42
Output token throughput (tok/s),1291.07,437.59
Peak output token throughput (tok/s),1408.00,524.00
Peak concurrent requests,32.00,32.00
Total token throughput (tok/s),2975.50,875.22
[[Time to First Token]],,
Mean TTFT (ms),74.88,294.19
Median TTFT (ms),88.43,268.29
P95 TTFT (ms),111.18,521.64
P99 TTFT (ms),116.92,584.02
[[Time per Output Token]],,
Mean TPOT (ms),11.81,34.39
Median TPOT (ms),11.80,34.79
P95 TPOT (ms),12.27,35.71
P99 TPOT (ms),12.53,36.33
[[Inter-token Latency]],,
Mean ITL (ms),11.72,34.72
Median ITL (ms),11.42,32.20
P95 ITL (ms),12.82,55.08
P99 ITL (ms),19.61,121.22
