Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000
Failed requests,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Benchmark duration (s),,2676.72,968.95,,787.46,299.67,,494.09,166.16,,292.44,99.14,,177.11,58.43,,114.32,35.84,,100.56,34.71
Total input tokens,,127981,167000,,127981,167000,,127981,167000,,127981,167000,,127981,167000,,127981,167000,,127981,167000
Total generated tokens,,128000,128000,,127901,128000,,128000,128000,,127968,128000,,128000,128000,,128000,128000,,128000,128000
Request throughput (req/s),,0.37,1.03,,1.27,3.34,,2.02,6.02,,3.42,10.09,,5.65,17.11,,8.75,27.90,,9.94,28.81
Output token throughput (tok/s),,47.82,132.10,,162.42,427.14,,259.06,770.36,,437.59,1291.07,,722.72,2190.57,,1119.62,3571.65,,1272.83,3687.40
Peak output token throughput (tok/s),,52.00,135.00,,183.00,460.00,,295.00,830.00,,524.00,1408.00,,927.00,2459.00,,1568.00,4154.00,,1600.00,4160.00
Peak concurrent requests,,2.00,3.00,,8.00,8.00,,16.00,16.00,,32.00,32.00,,64.00,64.00,,128.00,128.00,,192.00,192.00
Total token throughput (tok/s),,95.63,304.45,,324.95,984.42,,518.09,1775.45,,875.22,2975.50,,1445.33,5048.59,,2239.07,8231.54,,2545.47,8498.30
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),,177.88,26.79,,260.62,71.90,,341.57,79.41,,294.19,74.88,,539.44,132.11,,1284.38,178.35,,6613.13,2200.11
Median TTFT (ms),,178.41,26.80,,302.97,87.54,,370.19,84.88,,268.29,88.43,,547.68,144.16,,1410.86,190.92,,6804.89,2326.16
P95 TTFT (ms),,180.85,28.01,,309.24,102.36,,376.94,136.39,,521.64,111.18,,994.08,176.25,,1795.11,302.12,,9204.05,2581.26
P99 TTFT (ms),,184.99,29.15,,323.88,105.78,,379.57,153.33,,584.02,116.92,,1006.26,256.75,,1888.41,354.30,,9704.00,2585.21
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),,19.67,7.42,,22.74,8.87,,28.42,9.84,,34.39,11.81,,39.90,13.44,,46.08,16.27,,44.62,15.99
Median TPOT (ms),,19.67,7.42,,22.66,8.78,,28.37,9.76,,34.79,11.80,,39.96,13.38,,46.08,16.24,,44.94,16.05
P95 TPOT (ms),,19.72,7.42,,23.17,9.21,,28.87,10.15,,35.71,12.27,,41.89,14.16,,50.20,17.31,,47.37,16.55
P99 TPOT (ms),,19.78,7.43,,23.21,9.31,,28.95,10.22,,36.33,12.53,,42.34,14.25,,50.65,17.66,,48.43,16.86
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),,19.52,7.36,,22.57,8.80,,28.20,9.76,,34.72,11.72,,40.89,13.33,,47.28,16.14,,47.57,15.86
Median ITL (ms),,19.65,7.41,,22.39,8.78,,28.20,9.77,,32.20,11.42,,36.87,13.42,,43.89,15.96,,43.87,15.92
P95 ITL (ms),,19.81,7.52,,22.64,9.08,,28.47,10.11,,55.08,12.82,,74.92,14.05,,59.35,17.16,,44.77,16.84
P99 ITL (ms),,20.48,7.81,,25.54,9.81,,30.85,10.83,,121.22,19.61,,126.23,19.96,,128.44,23.73,,139.48,21.18
