Metric,1 并发,1 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,
Benchmark duration (s),968.95,2676.72
Total input tokens,167000,127981
Total generated tokens,128000,128000
Request throughput (req/s),1.03,0.37
Output token throughput (tok/s),132.10,47.82
Peak output token throughput (tok/s),135.00,52.00
Peak concurrent requests,3.00,2.00
Total token throughput (tok/s),304.45,95.63
[[Time to First Token]],,
Mean TTFT (ms),26.79,177.88
Median TTFT (ms),26.80,178.41
P95 TTFT (ms),28.01,180.85
P99 TTFT (ms),29.15,184.99
[[Time per Output Token]],,
Mean TPOT (ms),7.42,19.67
Median TPOT (ms),7.42,19.67
P95 TPOT (ms),7.42,19.72
P99 TPOT (ms),7.43,19.78
[[Inter-token Latency]],,
Mean ITL (ms),7.36,19.52
Median ITL (ms),7.41,19.65
P95 ITL (ms),7.52,19.81
P99 ITL (ms),7.81,20.48
