Metric,128 并发,128 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,
Benchmark duration (s),34.71,100.56
Total input tokens,167000,127981
Total generated tokens,128000,128000
Request throughput (req/s),28.81,9.94
Output token throughput (tok/s),3687.40,1272.83
Peak output token throughput (tok/s),4160.00,1600.00
Peak concurrent requests,192.00,192.00
Total token throughput (tok/s),8498.30,2545.47
[[Time to First Token]],,
Mean TTFT (ms),2200.11,6613.13
Median TTFT (ms),2326.16,6804.89
P95 TTFT (ms),2581.26,9204.05
P99 TTFT (ms),2585.21,9704.00
[[Time per Output Token]],,
Mean TPOT (ms),15.99,44.62
Median TPOT (ms),16.05,44.94
P95 TPOT (ms),16.55,47.37
P99 TPOT (ms),16.86,48.43
[[Inter-token Latency]],,
Mean ITL (ms),15.86,47.57
Median ITL (ms),15.92,43.87
P95 ITL (ms),16.84,44.77
P99 ITL (ms),21.18,139.48
